prob_non_covid,prob_covid
1.1948261e-09,1.0
0.0017821532,0.9988638
0.376894,0.6385329
5.283323e-07,0.9999995
1.6381486e-05,0.99998796
5.0091903e-06,0.99999785
1.9679309e-08,1.0
9.7871045e-05,0.9999602
2.2805771e-07,0.99999976
0.00020175648,0.99979323
0.38677394,0.6336131
1.3804025e-05,0.99999547
0.0011773418,0.9994178
2.4932398e-05,0.99998736
3.682544e-08,1.0
8.215425e-05,0.9999461
3.7796616e-07,0.99999976
4.193933e-06,0.9999964
0.0013209216,0.99892884
0.00035250094,0.9998857
1.071618e-06,0.9999995
0.008962313,0.9858461
0.0043580574,0.995749
1.6958599e-09,1.0
5.0783518e-05,0.9999696
0.00016767849,0.9998671
1.2942611e-08,1.0
0.0008096363,0.9996475
0.0031604925,0.9974738
4.9948085e-10,1.0
8.925209e-05,0.99992144
0.06915392,0.93690246
0.00031858822,0.9998827
5.7039557e-05,0.99995697
0.0001981997,0.9999355
0.0011060823,0.99945265
0.5166475,0.45566946
8.165337e-05,0.9999695
0.0063577336,0.99820817
0.00020827551,0.9998677
6.499066e-05,0.9999745
0.0006566384,0.999496
4.122752e-07,0.99999964
0.024175929,0.9794496
4.413519e-07,0.99999976
2.8722823e-06,0.99999774
0.01360902,0.9865498
1.0681127e-05,0.99999547
0.0068454565,0.9950198
0.0040576644,0.996505
2.2787217e-05,0.9999819
0.071074694,0.92837006
0.0038480582,0.99781764
1.0692564e-07,0.9999999
0.037653722,0.97672313
0.03619849,0.967738
0.06816842,0.9359667
0.014576974,0.9914561
6.9392416e-05,0.999961
0.05436261,0.9671181
0.0012010781,0.9986689
9.2033005e-08,0.9999999
0.0002379713,0.9997856
0.00041359555,0.99968624
0.00024152163,0.99978286
7.0440695e-16,1.0
0.00028541044,0.99983597
0.023826338,0.9685868
0.07804758,0.94140506
0.00062391435,0.99949336
7.784681e-07,0.99999964
0.008767622,0.9948978
0.0010331445,0.9994442
0.0016550329,0.99876213
2.174256e-17,1.0
4.7474597e-11,1.0
3.1316335e-07,0.9999999
0.003980124,0.9965072
5.2836363e-05,0.99997175
8.28966e-08,1.0
0.00029395433,0.99985266
4.0105933e-05,0.9999597
0.0006807931,0.99939084
0.088770695,0.9383302
6.960556e-05,0.99993074
6.8288195e-05,0.9999205
0.00041417748,0.99973303
0.00012584204,0.99996173
0.00050439534,0.99917704
0.012660413,0.9905319
0.0029195896,0.99790275
0.12773831,0.9058928
0.000102554295,0.9999732
0.0003815261,0.99985373
0.0051843515,0.9942669
6.132089e-08,1.0
0.000586563,0.9994417
3.0773325e-08,1.0
5.7693498e-08,0.9999999
1.9789442e-05,0.9999881
0.01046551,0.9915121
7.956702e-05,0.9999317
0.00029914998,0.99956995
9.590485e-06,0.99999285
0.0014632619,0.9990451
1.9749229e-10,1.0
1.8234374e-05,0.9999919
8.304429e-06,0.9999982
0.061602917,0.95356536
0.0013884776,0.99795675
0.10216337,0.8921157
0.00431324,0.9977175
6.8730507e-12,1.0
0.00017286734,0.9999069
0.00010621048,0.9999435
0.00072048366,0.9996302
4.372001e-06,0.99999654
2.6453785e-05,0.99997723
0.00017626431,0.9999342
0.12328237,0.9047176
3.6880512e-05,0.99995923
6.050842e-05,0.9999162
7.183349e-06,0.999997
0.009453282,0.9897181
0.0010217393,0.99920374
0.0031224864,0.99762756
1.5194732e-07,0.9999999
0.0040604747,0.9969382
0.000107675165,0.9999565
0.0026974112,0.9978751
9.856818e-09,1.0
0.042464375,0.9651482
0.0030250219,0.9986766
1.0193137e-06,0.9999995
0.03499447,0.965032
0.020929232,0.98528534
0.00049476826,0.99948514
1.2065127e-06,0.9999994
0.007062979,0.9923281
0.003119113,0.996799
0.0073467065,0.9946601
0.00863821,0.99185586
0.09695585,0.95389795
0.0027617665,0.99739265
1.2313267e-05,0.9999833
1.9149542e-05,0.9999845
4.6780497e-05,0.9999703
8.177946e-10,1.0
0.032462448,0.97977316
0.01745013,0.9740452
0.002149706,0.99808073
6.7019086e-05,0.9999709
3.9971383e-06,0.9999989
1.3147159e-15,1.0
0.0012495149,0.9982284
1.1101592e-08,1.0
0.000100845755,0.99993706
7.295556e-05,0.9998553
0.0024022358,0.99852896
0.004057568,0.9977817
8.761929e-11,1.0
0.00043129837,0.9996842
5.3262056e-06,0.9999957
0.0011167699,0.9990619
2.4879048e-06,0.9999988
0.010624451,0.9917326
0.03846584,0.97291327
0.0016390145,0.9984263
0.18965806,0.7405225
0.056745805,0.9482981
0.004196525,0.99625
0.00047884881,0.9993643
0.00022854592,0.9998369
8.579456e-05,0.9999318
0.0024203209,0.99769586
2.977743e-11,1.0
1.1260629e-06,0.9999994
1.2385932e-05,0.9999931
6.8669706e-06,0.9999944
1.6387548e-11,1.0
0.0007207306,0.9996773
0.021175653,0.9879325
4.168815e-06,0.9999975
0.00063276617,0.99956757
0.00014649036,0.99989235
7.82728e-08,1.0
0.0036198946,0.99768484
4.605038e-07,0.9999999
4.849808e-06,0.9999933
0.0012248865,0.9992446
0.003032482,0.99743867
0.00068662275,0.999509
0.011474945,0.9920976
1.2221814e-05,0.9999951
0.0010561354,0.9992673
0.24388832,0.7031737
1.3199549e-07,1.0
5.8781712e-05,0.9999865
2.4236527e-07,1.0
0.0049861125,0.9955917
0.0055860966,0.99462503
0.009976216,0.99318695
2.3462565e-08,1.0
0.25137356,0.84434754
0.00041376174,0.9995565
0.00016487858,0.9998591
0.00325924,0.9954325
0.043458074,0.94774026
0.00073790905,0.99935514
1.1724857e-08,1.0
0.0042877477,0.995201
0.00014792505,0.99988854
0.00025113937,0.9996247
0.015421353,0.9873527
0.0030541064,0.9977754
6.7324315e-08,1.0
0.00021445032,0.9998982
4.194941e-05,0.999982
0.00026092376,0.9998554
0.0028859,0.99872965
4.8216996e-05,0.9999634
0.00081582146,0.99930704
0.00037494232,0.99936455
0.0011831191,0.99852836
7.778598e-08,1.0
1.0640722e-05,0.99998593
8.8249665e-09,1.0
0.00080395106,0.99944466
4.671785e-09,1.0
0.0022494413,0.9964713
4.2052834e-06,0.99999595
0.00018864685,0.99994206
8.010902e-06,0.9999907
6.225248e-05,0.9999713
0.0008887287,0.99822384
0.049923226,0.9684285
4.649934e-09,1.0
0.0032836432,0.99738437
2.538826e-06,0.99999905
3.0313672e-09,1.0
0.02769391,0.9685854
3.8435232e-08,1.0
9.040762e-06,0.99998677
0.0037108436,0.9984212
3.4837158e-09,1.0
0.007587719,0.99647933
2.2246331e-05,0.9999845
0.038695388,0.96264714
0.00142812,0.99938834
0.0006752759,0.99944526
6.8837758e-06,0.99999225
0.00060365675,0.99954116
0.00013912121,0.9999472
1.40981665e-05,0.999995
1.6772305e-05,0.9999912
0.008969643,0.9855783
0.0014576613,0.9988944
2.5694158e-10,1.0
1.2246001e-05,0.99997914
0.0009297388,0.99939036
0.0011424642,0.9993573
5.191897e-10,1.0
0.0002801239,0.99991167
0.0009848849,0.9989685
8.408771e-06,0.99999726
0.0010160122,0.9991391
0.00026177944,0.99974316
0.0012622939,0.9993981
1.7214325e-05,0.99998116
0.00043120378,0.99984086
0.042891897,0.9654186
0.00022990575,0.9997353
1.9448543e-09,1.0
0.012437686,0.9938724
0.016811535,0.9732248
1.12247e-08,1.0
3.558529e-05,0.9999652
0.00031454678,0.9997776
1.6590143e-06,0.9999981
8.433576e-08,0.9999999
2.486999e-05,0.9999896
2.5164928e-09,1.0
0.010222463,0.9913572
0.0007507463,0.9991628
3.710877e-05,0.99999475
5.41844e-06,0.9999989
3.613905e-07,0.99999964
3.0803578e-05,0.99997914
7.517492e-08,0.9999999
0.026676523,0.9477192
3.8492723e-05,0.99998295
0.023987995,0.98138165
1.3058657e-06,0.9999993
0.00014904654,0.99994946
7.398064e-07,0.99999964
0.00018006045,0.9998696
0.11704056,0.85322744
1.3487456e-08,1.0
0.0005040041,0.9997099
0.02033468,0.974319
7.0780196e-05,0.9999603
2.4153347e-05,0.9999802
0.016429434,0.97724813
0.15767735,0.92063725
9.428191e-05,0.99996364
0.0060655945,0.99158806
0.00031814873,0.99970454
7.90094e-05,0.99991643
0.0004521128,0.9996934
0.019449417,0.9901833
4.6868525e-08,1.0
0.38672742,0.64029235
1.7392345e-09,1.0
9.616869e-07,0.99999964
0.000412817,0.99967813
0.15655483,0.9119883
0.032162424,0.96044517
0.076608054,0.9256578
5.4234547e-06,0.99999535
1.18114984e-08,1.0
0.0002541564,0.99983263
1.6952267e-08,1.0
1.8207365e-08,1.0
0.001411922,0.99841464
0.013821644,0.9895779
1.7054521e-12,1.0
0.014200754,0.9884742
3.6712096e-09,1.0
0.0007212359,0.99972516
1.1163999e-06,0.9999988
1.1671957e-05,0.9999771
0.00037405637,0.99958605
6.725143e-05,0.99989057
0.003163207,0.99623233
0.38925537,0.5672625
4.2938595e-06,0.9999982
9.614999e-05,0.9999229
2.600902e-07,0.9999999
0.003937434,0.99685895
0.007498857,0.99440575
0.0004732508,0.9997421
0.006968384,0.9899692
0.0003635183,0.9999082
1.0578801e-05,0.999995
0.008445942,0.99168277
9.1386304e-05,0.9999554
0.0004409922,0.999814
1.5313777e-05,0.99999285
0.0027662525,0.9991817
1.3633616e-08,1.0
0.010554586,0.98776674
0.009194958,0.9959396
0.25066406,0.75600606
0.0016954284,0.99710065
0.002182329,0.99780494
1.8490142e-07,0.9999999
0.0077537238,0.9963337
0.00054289395,0.99965084
0.34110186,0.6432304
1.15116285e-10,1.0
0.005122514,0.9935579
0.00020471234,0.9997209
4.5584648e-06,0.99999523
5.2272406e-07,0.9999995
0.0022589948,0.99863464
0.00039390047,0.9997229
1.1896792e-06,0.99999905
6.8752665e-06,0.99999595
7.3064625e-09,1.0
6.0335334e-11,1.0
5.9246577e-06,0.99999547
2.7497486e-05,0.9999857
5.8005855e-05,0.9999373
0.017555026,0.98439145
6.647457e-05,0.99997973
0.02995878,0.9473134
0.006020348,0.99508333
5.888646e-05,0.9999616
2.7102885e-07,0.99999976
3.3007962e-06,0.9999988
1.8764447e-05,0.99997807
0.0013711968,0.9992094
0.0035914143,0.99596846
0.008252952,0.9913352
0.00031556893,0.9994599
1.7576914e-11,1.0
3.2759274e-06,0.9999974
1.1652488e-06,0.9999995
4.1829376e-10,1.0
0.0011045351,0.99939346
1.2566974e-07,1.0
4.5973247e-06,0.9999957
5.2126876e-09,1.0
0.00019627059,0.99994934
0.06166118,0.95940185
6.505273e-13,1.0
0.008586114,0.9940006
0.00024461828,0.9997954
9.128951e-06,0.9999937
0.0008504218,0.9991437
0.01996748,0.984037
6.4328684e-05,0.9999212
4.253277e-05,0.99995506
0.00036725678,0.9995654
0.019774554,0.987839
7.888518e-06,0.9999932
0.0004160054,0.9995684
0.03544558,0.9725686
6.073265e-06,0.9999957
0.0007592787,0.9995265
0.00017221847,0.99985754
0.0003136846,0.99966085
2.7938217e-06,0.9999976
4.0192044e-05,0.99996865
2.269026e-06,0.9999987
8.618626e-06,0.9999901
9.2161414e-08,1.0
0.0040075956,0.99647766
2.231477e-05,0.99998534
0.020755075,0.9709796
6.460144e-07,0.99999905
0.0007995707,0.9992061
5.21366e-05,0.99995077
3.6841045e-06,0.9999975
0.00036103636,0.999694
0.00047898942,0.99962056
0.00013902095,0.9999237
0.00012589317,0.9999546
2.8712617e-09,1.0
0.0011775817,0.99858034
0.0072873835,0.9930521
2.5567488e-05,0.9999782
0.00015251742,0.9998437
2.3475031e-05,0.999979
3.4268908e-06,0.99999785
0.5479859,0.43258268
0.00012890641,0.99996924
0.00013224586,0.9999385
0.00017695018,0.99979824
0.00041281583,0.9995377
0.014719815,0.9869783
0.49372622,0.49330103
7.871393e-05,0.99994373
0.0024115879,0.9979888
0.029103257,0.9890927
0.00031106806,0.9997031
0.0014941698,0.99859303
6.346508e-07,0.9999999
0.016536007,0.98727524
2.0759566e-07,0.9999999
4.6854947e-08,1.0
0.0073101544,0.9953194
0.0007313928,0.99952364
2.3891932e-06,0.9999989
0.000476906,0.99976116
0.00013198647,0.99990535
5.198009e-06,0.9999958
1.0534654e-05,0.9999964
0.0055720564,0.9952442
0.0018848224,0.99930465
0.00017283471,0.9999106
0.00064772356,0.99922574
4.2498837e-07,0.99999964
1.4127286e-09,1.0
7.430115e-07,0.99999964
1.4362232e-07,0.99999976
7.1511695e-06,0.9999876
4.0481125e-11,1.0
0.011125464,0.9928148
8.678728e-06,0.999998
0.0010264051,0.9992399
0.00010057867,0.99991333
0.00019429928,0.99978787
4.513936e-08,1.0
0.02998505,0.98002565
3.335885e-05,0.9999652
0.19068721,0.7745778
0.017725661,0.989398
3.243208e-08,1.0
0.00034438024,0.99975675
0.00017000284,0.9998198
0.011650667,0.9799254
0.00031053383,0.99956745
1.3007323e-06,0.99999917
0.000454372,0.9999074
0.0009307679,0.9982937
5.8166108e-05,0.9999504
0.0009947537,0.999127
0.0005583,0.9992274
0.057335842,0.95350784
6.351396e-05,0.99995124
0.00035609488,0.9997727
0.0009684228,0.99924076
2.574016e-05,0.9999784
0.00026031572,0.99986506
1.1870377e-08,1.0
0.0046723685,0.99172103
0.0136321485,0.98644465
0.00025866847,0.99982566
2.1981814e-05,0.99998105
1.9211368e-09,1.0
1.9229892e-06,0.99999857
0.00085894554,0.9996749
0.009715869,0.98972535
0.0003466103,0.99975985
0.0006846641,0.9993993
0.00034903953,0.99967206
0.0009893173,0.9991542
0.049646843,0.9491594
9.132751e-05,0.9999585
0.0005462801,0.999569
0.045759644,0.9607774
0.00084192835,0.9988669
2.645917e-13,1.0
6.1134247e-06,0.9999964
0.00010092984,0.99992967
0.005550649,0.99512744
0.0006017404,0.9994253
0.00022334608,0.9997826
0.0005796697,0.99964356
0.047626767,0.9453687
1.2421396e-05,0.99998903
1.1140071e-15,1.0
3.1434053e-09,1.0
2.6175538e-05,0.99998593
0.001154302,0.999438
3.7826726e-06,0.99999833
0.0010623974,0.99894625
8.8124813e-10,1.0
0.15030915,0.9132765
0.0005844736,0.9993962
0.093459025,0.92933613
0.0018239245,0.99945635
0.00036271347,0.99983966
0.00021407056,0.9998863
0.00034419514,0.9998442
0.47838372,0.62234914
1.4514229e-05,0.99999154
0.008281086,0.9944711
0.00022308345,0.99979275
7.4473726e-05,0.9999577
0.0058573447,0.9945977
0.009178993,0.9935183
4.663582e-05,0.99994826
8.6180764e-05,0.9999219
0.060603376,0.9590214
0.1447186,0.85106325
2.4435814e-05,0.99996924
0.08640808,0.94862366
0.015874142,0.99088883
0.0084772995,0.9955509
0.01120367,0.99234736
1.0931185e-06,0.99999976
0.65142477,0.46855727
3.226456e-05,0.9999732
4.3226547e-10,1.0
7.9049496e-05,0.9999366
0.0037350277,0.9975032
0.0013354016,0.9995042
7.283837e-09,1.0
0.13266616,0.89188695
6.22494e-05,0.99996483
2.1518417e-07,0.99999976
0.00020563138,0.9998222
0.018925723,0.9872121
0.1829734,0.8132465
8.617e-05,0.9999597
0.00013539575,0.99991775
5.1433103e-12,1.0
1.2201464e-07,1.0
0.00059048895,0.9994106
0.0035769376,0.997488
5.7701527e-07,0.9999995
0.0024843721,0.997881
9.1421e-05,0.9999548
0.15073796,0.7856924
0.05028463,0.96172124
5.861069e-14,1.0
4.6615444e-11,1.0
6.8359277e-06,0.99999166
0.00838335,0.9950729
0.0023352436,0.99798167
0.006058616,0.99708444
1.0710769e-05,0.999995
0.0121461805,0.98722583
1.0479507e-08,1.0
2.690695e-07,0.9999999
2.5134238e-08,1.0
0.0070269876,0.9930334
3.9685605e-10,1.0
8.004013e-07,0.99999976
2.4251944e-08,1.0
0.0039847163,0.99763954
0.00013710967,0.9999397
2.0906638e-05,0.9999832
1.2309753e-09,1.0
8.120273e-08,1.0
1.3892451e-06,0.9999993
0.0053476216,0.9950244
0.00022039066,0.9998436
0.0027154384,0.9980028
0.0009883902,0.99908364
1.6073336e-08,1.0
3.91014e-11,1.0
0.0027079373,0.9974362
0.008906142,0.99541676
4.9428142e-11,1.0
2.666887e-10,1.0
4.767957e-12,1.0
0.017721716,0.9833487
0.005906579,0.9973041
1.270781e-05,0.9999908
0.0042833854,0.99820983
0.011338888,0.98878175
0.0012017511,0.99854136
5.599941e-05,0.99998474
4.07306e-06,0.99999785
0.00017967387,0.99983597
1.7824004e-07,0.9999999
8.1112456e-05,0.9999534
8.11811e-06,0.9999969
6.3976813e-07,0.9999993
5.864889e-06,0.99999726
0.124187835,0.90229386
0.015852047,0.99255604
0.017721692,0.99094594
0.00041567898,0.99945194
0.00733775,0.9926137
0.85351,0.13013862
0.00013996266,0.99996424
0.0014348692,0.99831235
0.0006333113,0.99943274
7.528611e-07,0.99999976
0.00097521616,0.9988637
1.828995e-09,1.0
2.1422279e-08,1.0
0.000250063,0.9997409
2.726392e-08,1.0
0.9424696,0.060233537
6.760656e-05,0.999962
0.0050165686,0.99394244
5.362952e-10,1.0
0.001664998,0.9985505
0.00017901842,0.9998795
1.8862072e-06,0.9999993
0.028237944,0.9808466
0.002405021,0.99623007
5.3710097e-05,0.9999677
0.00032603828,0.99966896
0.0027287793,0.9979976
3.9244546e-07,0.99999976
0.00076813996,0.99934226
0.009402355,0.99366164
0.00066427287,0.9995091
3.8025246e-05,0.9999553
1.9293824e-05,0.9999862
1.0600493e-05,0.9999893
0.0012278483,0.99932826
0.0034250403,0.9953446
0.000416821,0.99979883
0.005495161,0.99712795
2.7275027e-07,0.9999995
0.00013629186,0.99992967
0.00013367749,0.9999627
8.993794e-08,1.0
1.2386017e-06,0.9999982
0.00032677923,0.9997068
4.251551e-09,1.0
0.00014905166,0.99987245
0.0052005234,0.997908
1.65436e-07,0.9999999
3.0342891e-05,0.99996436
0.010449104,0.99317485
0.008927983,0.9938671
0.00021488036,0.9997781
1.0429989e-09,1.0
0.008472836,0.99382555
0.0023371098,0.99816114
9.862133e-06,0.99999547
0.00019650109,0.99991286
1.9028569e-07,0.9999999
0.00019773874,0.99994147
1.8582115e-06,0.99999845
0.00014813099,0.99988246
0.010617971,0.98921704
1.079778e-05,0.9999925
2.1308284e-09,1.0
5.2581327e-06,0.9999944
0.0003291282,0.9998209
0.014953385,0.9814817
0.0023752248,0.9984792
1.0588808e-06,0.9999993
0.00010347185,0.99994874
0.009522652,0.9933937
1.1578073e-08,1.0
0.00040391085,0.9998666
9.847947e-07,0.99999976
5.467102e-06,0.99999595
0.020788923,0.9861626
1.0464194e-05,0.9999863
0.00029323722,0.9998703
0.00038635408,0.99963284
3.681624e-08,1.0
0.0009996988,0.9991829
0.044724733,0.973852
0.00064306846,0.99945396
4.082632e-08,1.0
1.7734963e-05,0.9999865
0.004756825,0.99599326
0.0010343016,0.99912196
0.0001821268,0.9999083
1.882354e-05,0.9999933
0.09990695,0.9529451
8.67944e-06,0.9999932
5.0277174e-07,0.99999976
0.021607654,0.97846824
4.1392352e-07,0.99999976
2.4278104e-06,0.99999726
1.450853e-09,1.0
8.914402e-06,0.9999908
1.2367689e-10,1.0
0.00042598482,0.99978524
0.0039078067,0.9957313
0.001230438,0.9987551
0.0066980547,0.9970276
4.022172e-09,1.0
0.030176116,0.975978
1.8208413e-05,0.99998534
1.32835505e-11,1.0
0.00015153342,0.99990356
4.8855156e-08,1.0
0.0028060446,0.99581796
4.4729094e-07,0.99999964
0.0011271042,0.9990171
0.010771532,0.9907946
0.000832294,0.9992861
3.7724301e-10,1.0
6.9005173e-06,0.99999535
6.8081106e-05,0.999918
0.36560526,0.7696249
1.3415419e-05,0.9999949
0.00030935332,0.99961925
0.00014866571,0.9999341
2.8267106e-05,0.99997854
0.0002630045,0.9997925
2.1034403e-07,0.9999999
0.011801893,0.99150276
0.0008309551,0.998971
0.0022880102,0.9978188
6.9044936e-06,0.9999913
0.004199214,0.99723536
0.04775524,0.9381923
0.0013779833,0.9990729
0.001485155,0.99890995
0.00054549315,0.9995584
0.00013929258,0.99990404
0.0038574005,0.99808216
0.044729076,0.96544725
3.4162387e-08,1.0
0.00011527659,0.9999254
1.0148025e-06,0.99999976
2.4248407e-05,0.9999795
6.12059e-07,0.9999999
4.4753026e-10,1.0
0.001001037,0.99892503
1.10071994e-07,0.9999999
0.0006217726,0.9996093
6.835348e-06,0.99999297
0.0034287125,0.9972537
0.005995534,0.99441886
3.0992247e-05,0.99998045
1.0132774e-06,0.9999995
0.008396314,0.99408466
0.0021822345,0.99749327
1.5615673e-05,0.9999789
0.0074271704,0.9940918
9.52359e-13,1.0
1.0701295e-07,0.9999999
5.863893e-06,0.99999785
0.020258363,0.98813254
0.0012725343,0.99908173
0.0005168686,0.9996588
6.4632746e-05,0.9999573
0.0044363737,0.9957052
0.0004242989,0.99962044
9.53512e-06,0.9999912
2.969658e-05,0.99994516
1.5299805e-05,0.99999213
0.0005531858,0.9996592
0.00373091,0.99675614
0.0021771083,0.9976866
1.0994367e-05,0.9999912
0.010622376,0.9920806
4.7436793e-06,0.9999982
0.17398222,0.83538467
0.0010828819,0.99876946
0.0009664729,0.9990553
0.0064892443,0.9934017
0.005800544,0.99226284
7.2829143e-06,0.9999919
0.0011021543,0.9988952
0.002071555,0.99861443
6.3385664e-07,0.99999964
0.0019316989,0.9984042
3.133223e-07,0.9999999
0.00030907002,0.9998016
1.7755954e-06,0.99999905
0.0003670473,0.9997979
0.004044094,0.99733436
5.816396e-07,0.9999995
0.0038199935,0.99685526
0.00042315578,0.999782
4.8150327e-05,0.9999758
0.034836512,0.9678602
3.438398e-06,0.9999962
6.10703e-15,1.0
0.0039543216,0.9968184
0.011197759,0.9928571
1.005512e-05,0.99999535
1.4003319e-06,0.9999987
0.0007419561,0.9997359
0.000120735385,0.99992836
9.629037e-05,0.99990666
7.5435564e-06,0.99999034
3.6777265e-06,0.99999607
0.13815422,0.93914443
0.0011987197,0.9993037
0.000752953,0.9994661
0.002760954,0.9970901
0.024340412,0.96622914
0.62023294,0.36677533
2.8544676e-15,1.0
0.0059013595,0.99394715
6.3729735e-06,0.99999607
1.574998e-05,0.9999896
0.0041050664,0.9952858
1.7320787e-07,0.9999999
0.0001561462,0.99981016
0.18330245,0.8307674
0.00017098687,0.999925
1.2900837e-05,0.99998915
0.06257046,0.9379429
1.1949001e-11,1.0
0.0001696563,0.99990284
