prob_non_covid,prob_covid
1.7166254e-06,0.9999994
0.0073852492,0.9933877
0.008257681,0.99549073
0.00021031521,0.999775
8.303036e-05,0.9999274
0.00033699986,0.9994312
0.00023141906,0.99988365
6.04913e-13,1.0
0.0034581542,0.9967145
2.8015113e-05,0.9999831
0.24927677,0.81401604
0.0009168101,0.9986582
4.750025e-05,0.99996686
1.167189e-15,1.0
2.3587863e-05,0.9999815
0.18189186,0.7634248
2.1532448e-06,0.99999964
1.8750905e-05,0.99998236
2.8434306e-06,0.99999774
0.016252283,0.99099636
0.3321592,0.6009461
0.004950928,0.99408144
1.7988858e-08,1.0
0.014121419,0.98831207
1.3250017e-08,1.0
0.006319309,0.990978
0.9963685,0.0057252473
0.01545753,0.99257386
0.018691748,0.9771433
1.2819007e-06,0.99999905
1.9001742e-10,1.0
0.0076463195,0.9946136
1.8072404e-05,0.9999881
0.0017804421,0.99794203
0.01648731,0.98870426
3.8900316e-06,0.999998
3.878381e-05,0.9999765
2.9566716e-06,0.9999988
4.9108335e-06,0.99999595
1.0659285e-12,1.0
7.1240978e-09,1.0
0.0028511034,0.99692184
0.020307705,0.9788583
0.109899454,0.88859165
0.000268597,0.9998222
0.00039475493,0.9998048
0.0018744505,0.99902177
0.001381274,0.9987915
9.967483e-07,0.9999995
0.00019614337,0.99981505
0.0046344823,0.99453086
0.0031546673,0.9969894
0.0005724822,0.9995265
0.00034415378,0.9997621
1.1481924e-12,1.0
1.1396807e-05,0.99999106
0.0033615713,0.9959377
0.0010552709,0.99909437
0.0031760626,0.99614394
1.6748521e-05,0.9999944
4.3955934e-05,0.99997413
0.060970414,0.94143164
9.010558e-06,0.99999654
5.8948046e-07,0.99999976
0.00667756,0.9961817
4.201236e-08,1.0
2.9730947e-07,0.9999999
0.0016338659,0.9980313
3.1406887e-06,0.9999988
0.0013019484,0.998852
7.223475e-09,1.0
0.00091914984,0.9985682
0.00019450225,0.9998109
0.00037937227,0.9996995
7.693459e-05,0.9999685
0.0033909548,0.9965395
0.03682046,0.9672513
0.0013447579,0.9990075
8.905768e-07,0.99999964
0.0011953032,0.9986528
0.07845139,0.90793633
7.929354e-08,1.0
0.0006820019,0.9992855
0.00017442073,0.99989676
0.0180717,0.98734015
0.42496023,0.6913163
0.0784612,0.9450039
0.016051056,0.9899483
4.060963e-08,1.0
0.002110726,0.99922943
0.013227824,0.99127835
1.3642295e-07,1.0
0.0044584596,0.99760497
1.3206163e-05,0.9999739
0.07999007,0.8478108
0.0012369262,0.9995803
0.015150076,0.9861835
0.006876068,0.99233854
5.169513e-05,0.99995744
9.5133364e-05,0.9999442
7.727093e-06,0.9999981
0.7057019,0.42803168
4.4548335e-07,0.9999999
0.008259664,0.99263304
0.006949328,0.9927859
0.041864257,0.9689765
3.372455e-05,0.9999789
8.532541e-10,1.0
0.00025808587,0.99985373
0.012835181,0.98728824
5.5947094e-05,0.9999784
2.048553e-09,1.0
0.056140106,0.9439708
3.9768533e-06,0.9999963
4.2485502e-05,0.9999641
0.00011486621,0.99993443
8.2886084e-14,1.0
0.0017908614,0.99658173
1.5605213e-09,1.0
5.5601095e-07,0.99999964
0.02261089,0.9798732
0.07217719,0.92258084
3.0551888e-13,1.0
0.00010852351,0.9999645
0.23280425,0.73158026
5.0813163e-05,0.9999715
0.037981108,0.9654358
0.0041825995,0.9968779
0.40952894,0.60118186
0.018306766,0.99071586
5.5974145e-16,1.0
0.0012364638,0.9984529
8.668339e-06,0.9999963
3.676531e-11,1.0
0.00056413165,0.9996517
0.0025483575,0.99769527
0.07948237,0.9225684
0.00019902196,0.9998568
0.0002757614,0.99979573
0.90333617,0.087298125
0.09649646,0.9262951
0.020282784,0.96815133
3.4595003e-05,0.9999701
0.0001917552,0.99991214
0.00015139997,0.9998462
1.4320696e-05,0.99998796
0.01379966,0.98595166
0.0009041146,0.99904567
0.00053108885,0.9996879
3.4838875e-05,0.9999776
0.0008026188,0.9993954
0.0007007579,0.99943274
0.00019074713,0.9999174
5.3370076e-07,0.99999976
1.2900366e-06,0.9999993
7.2121315e-06,0.9999908
0.000100478785,0.9999727
1.0118241e-05,0.99999285
0.022043934,0.9793356
0.22139998,0.7350363
6.213007e-05,0.9999647
0.038730424,0.97166216
5.2591463e-06,0.9999975
1.735647e-07,1.0
5.987246e-10,1.0
0.0037465023,0.9951847
0.98528475,0.023633005
1.0007583e-05,0.9999932
1.2017885e-08,1.0
0.0011829529,0.99913424
0.06331259,0.9644635
0.10082523,0.9306677
0.013792614,0.99061453
4.8572263e-05,0.99995625
0.07186855,0.97328204
2.1268342e-08,1.0
0.00011640784,0.9998822
0.003432299,0.99838066
3.2374563e-05,0.9999715
0.0002460777,0.99983335
0.017001774,0.98079866
0.0011511407,0.9992298
0.00025971478,0.99986017
1.4120772e-12,1.0
0.00025223914,0.9998747
0.031504724,0.9590104
2.0919699e-05,0.9999889
5.2210705e-11,1.0
3.3511378e-07,0.99999976
0.00013207749,0.9998543
1.0702653e-09,1.0
0.00020356124,0.9997589
5.6794704e-08,1.0
0.00030197907,0.9998648
0.013920911,0.9872744
1.29224845e-05,0.99999034
8.174543e-06,0.9999933
0.0008676523,0.9993067
0.023589112,0.9838463
3.4024542e-06,0.99999785
0.00012722015,0.9999044
2.3817496e-05,0.99997854
0.0037743626,0.9962792
0.00082155806,0.9992607
5.434212e-08,1.0
0.06906139,0.93835485
0.0009199291,0.99955994
0.0295403,0.9478408
0.012196993,0.98855966
3.5397645e-09,1.0
6.341524e-05,0.9999765
7.54969e-05,0.99995434
0.0001349144,0.9999516
0.0019574482,0.99829036
0.00021438244,0.99982256
9.566573e-05,0.99993217
0.02381152,0.97409564
0.007248843,0.99217975
8.866641e-09,1.0
1.8652037e-07,0.9999999
0.0033549708,0.9988213
2.5934023e-05,0.99998975
1.9583682e-07,0.9999999
0.00039802445,0.99980086
2.8672594e-14,1.0
0.00011160039,0.9999324
0.1326461,0.88483375
0.00072905194,0.9991757
3.66688e-06,0.9999988
6.054628e-08,1.0
0.03718063,0.9433042
1.4604942e-06,0.9999993
0.0064129783,0.99693006
0.00035838282,0.99967206
9.0860604e-11,1.0
1.9071276e-06,0.9999989
0.0013433581,0.9993783
0.0006227734,0.99920017
0.004527211,0.9976095
7.435179e-06,0.9999932
3.490565e-05,0.99996495
5.218578e-06,0.9999932
6.769991e-05,0.9999126
0.0018421453,0.99812716
0.012800705,0.98887783
1.3431722e-08,1.0
0.002115807,0.99602073
3.1803335e-08,1.0
3.5822424e-16,1.0
6.810437e-09,1.0
0.0006385746,0.9996743
0.041171893,0.961297
1.5578935e-05,0.999992
0.00069380045,0.9993332
3.4101859e-06,0.99999726
0.0020087098,0.99889994
0.0012344839,0.99960417
1.7580513e-05,0.9999876
0.0014876525,0.9980209
9.8569135e-06,0.99999356
0.087215,0.93979317
0.00473274,0.9968298
1.3083514e-05,0.9999939
5.038036e-14,1.0
0.039623786,0.9504024
0.0027050015,0.9976497
0.0021145742,0.99865097
6.0920138e-05,0.9999646
0.00014327366,0.9999032
3.6432533e-07,0.99999976
1.1374843e-06,0.9999993
1.8266394e-06,0.9999989
0.000696017,0.9994267
1.4908559e-09,1.0
0.00064597453,0.999226
0.010635363,0.98917234
3.4824684e-08,1.0
0.12390697,0.85812396
0.0074454504,0.99185985
8.885696e-07,0.9999994
0.0569886,0.9639562
0.0449737,0.9503695
1.0026736e-08,1.0
0.046840955,0.96661603
2.7751762e-14,1.0
5.4401767e-06,0.9999951
3.506175e-05,0.99996567
0.0016831685,0.9985287
9.262115e-07,0.99999964
7.531979e-07,0.99999976
0.023796212,0.96557397
3.0336847e-05,0.9999893
0.011340577,0.9926023
0.00012940186,0.99993587
1.1705265e-05,0.9999933
0.0002718771,0.9997367
4.697823e-05,0.9999472
0.3926534,0.63629127
0.0011886028,0.9989323
7.982617e-12,1.0
0.00056590344,0.99955684
5.362867e-05,0.99997234
0.010357667,0.99154496
1.1769718e-05,0.9999956
0.011017083,0.9887599
0.05614801,0.945489
1.0324135e-06,0.9999993
6.5540405e-07,0.99999964
0.008926907,0.98770034
0.00091970304,0.9994235
0.0025956417,0.9982468
1.767794e-08,1.0
2.7111569e-06,0.9999974
0.003991315,0.99549955
1.2174469e-06,0.9999988
6.5250046e-05,0.99995697
1.1774182e-08,1.0
2.4233916e-05,0.9999863
0.00024417622,0.9998286
0.0012207191,0.9985328
0.005033283,0.9944787
0.00016657954,0.9997658
5.357791e-06,0.9999964
0.013561901,0.9890352
0.0029549357,0.9983425
2.0651134e-08,1.0
0.00023523044,0.99983275
0.0033373001,0.99844664
0.015124648,0.98239917
3.8353722e-08,1.0
0.006260957,0.99585223
0.0010371064,0.9990061
2.5046708e-08,1.0
0.05609386,0.95669895
1.1511085e-05,0.9999927
1.7336816e-07,0.9999999
4.5599042e-11,1.0
0.00012201683,0.99991775
0.001127305,0.99961334
5.7073585e-06,0.99999726
0.0002445714,0.9998344
0.00019296775,0.9997588
0.019012038,0.9657399
0.00062687014,0.99970764
0.026936846,0.9916521
8.0996055e-05,0.99995124
1.930019e-05,0.9999901
0.00036490182,0.99973017
0.00230041,0.99863297
0.0006367754,0.9991327
0.008302317,0.99347454
0.0059442692,0.9961753
1.1844965e-06,0.9999994
0.0077458993,0.9847178
1.0396254e-07,1.0
1.2186005e-10,1.0
0.00017620903,0.99988234
0.66042143,0.32037073
9.942487e-06,0.999992
4.893034e-05,0.999966
2.5318786e-05,0.9999788
0.020157818,0.9796308
1.8401588e-05,0.9999713
1.6407346e-11,1.0
0.0012295289,0.99858403
0.0005713819,0.99932635
0.038927484,0.9446843
1.1668431e-09,1.0
0.24085332,0.73151034
3.5570245e-08,1.0
0.017030496,0.9865665
0.39383927,0.5144659
7.22875e-10,1.0
4.632402e-11,1.0
0.0148256915,0.98692024
7.426813e-05,0.9999391
9.84944e-05,0.99995136
0.0013350436,0.9994574
4.598367e-08,1.0
0.025553534,0.9675644
0.007208068,0.9918922
0.0001820247,0.99990654
1.606328e-05,0.9999875
0.049354058,0.9664589
0.06278768,0.9347775
4.4054973e-06,0.99999917
0.00713612,0.992427
1.4173943e-05,0.9999901
0.0008538573,0.999065
5.405223e-09,1.0
0.043650173,0.94569075
0.23318188,0.75048774
0.0012738828,0.99881196
0.00340033,0.9970055
0.00017570972,0.99985075
0.00016706104,0.9998846
3.4895973e-07,0.99999964
2.8999518e-06,0.999998
1.6213456e-06,0.9999989
1.0616124e-09,1.0
2.7784313e-12,1.0
0.12321637,0.8735308
0.000376709,0.9998068
0.0009465249,0.99957734
0.77423483,0.30897442
2.1273785e-05,0.9999738
1.2988062e-12,1.0
0.0027667272,0.9964993
0.00026143648,0.99958986
0.00758574,0.99508697
0.0026631637,0.99854493
0.00063419313,0.9992822
2.2785107e-06,0.9999982
2.8251645e-07,0.99999976
1.8089768e-05,0.99998903
7.2138704e-15,1.0
0.00032829618,0.99979585
0.001359239,0.9990245
1.4886914e-08,1.0
0.035453804,0.9662918
4.6618816e-06,0.99999785
0.13181359,0.86745876
0.0011444483,0.9988029
0.00082232675,0.999577
1.8721755e-09,1.0
0.37151644,0.5865618
0.024759639,0.9809668
0.00012006857,0.9999598
0.0018687459,0.99920577
0.0005071527,0.9996418
5.7465506e-08,1.0
5.4172705e-08,1.0
0.012006818,0.9864715
0.0031656781,0.9978124
0.0007340652,0.99946564
0.00032770706,0.99968755
0.00034448566,0.99968064
7.3770294e-05,0.9999341
0.011012355,0.9862147
4.1800523e-09,1.0
1.6388532e-05,0.99998856
0.000650089,0.9993692
0.00029620383,0.9997931
1.7755954e-06,0.9999987
4.149752e-14,1.0
0.00012567632,0.9999614
4.0825776e-07,0.99999964
1.5515153e-06,0.99999917
0.02719156,0.98051775
8.446665e-05,0.99994516
0.00021451844,0.9997631
2.6783625e-06,0.9999989
5.3308566e-05,0.99996865
0.00068928365,0.99932027
0.004025444,0.9969708
5.2586165e-07,0.9999993
0.00032483047,0.99989736
0.0070884596,0.99472094
4.510684e-06,0.99999774
0.038828775,0.9695003
4.789584e-05,0.9999796
4.1024484e-13,1.0
0.0063982047,0.99712366
2.9264283e-10,1.0
8.714746e-07,0.99999917
0.0056547183,0.992717
0.15641113,0.8211857
0.008508184,0.99135876
0.004392814,0.9934149
0.074338056,0.9087865
0.030049428,0.97060186
2.187485e-06,0.9999957
0.006717543,0.99385613
0.027208956,0.9767378
3.4684682e-08,1.0
7.6167315e-05,0.9999707
8.7731016e-05,0.9999368
0.00013316175,0.9997923
0.003377471,0.99643075
0.00050774787,0.99972016
5.764924e-13,1.0
0.14915995,0.88538307
0.00091163686,0.9992811
0.02564408,0.9682303
0.0011456214,0.99863964
0.009686547,0.98990285
0.00025100843,0.999913
0.00029330852,0.9998273
0.00095340237,0.9990287
0.00038114275,0.9995123
0.0026464777,0.9977996
2.9038097e-06,0.9999962
9.0354786e-07,0.9999995
0.00028402358,0.9999044
3.9089144e-05,0.9999758
0.0044687446,0.99612373
0.00042675223,0.9995192
6.656084e-10,1.0
1.6403238e-12,1.0
0.1066826,0.899208
7.552315e-08,1.0
0.0014822797,0.9975253
1.2197759e-05,0.99999654
0.0003053265,0.99984884
5.592362e-05,0.9999831
0.00072929275,0.9991842
2.5358633e-08,1.0
0.036045056,0.95354205
4.7729754e-06,0.9999981
1.6228232e-05,0.9999925
7.406892e-11,1.0
2.2238716e-07,0.99999976
0.013793672,0.98690236
0.00013046962,0.9999225
0.93429065,0.064215325
0.008511596,0.9911204
0.0014405773,0.9992372
0.0037747035,0.9974118
0.4358548,0.66172117
0.015201444,0.9872771
5.7468246e-06,0.999997
0.00016962297,0.9999113
2.6730862e-05,0.9999783
0.0032211137,0.99832875
0.0010888624,0.9996126
7.1092895e-06,0.9999951
1.7844832e-05,0.9999907
0.00072428613,0.9995627
0.0018153854,0.9987239
3.413076e-05,0.9999566
1.2761284e-09,1.0
4.831785e-08,1.0
1.107321e-06,0.99999976
2.5342748e-05,0.9999831
0.35615364,0.6506171
7.840307e-06,0.99999166
0.00012794926,0.9999062
0.00018490318,0.9999578
0.0009800891,0.9988004
0.28651276,0.618001
0.017871164,0.975466
0.0020990008,0.99843925
1.5784794e-06,0.99999833
1.7234145e-08,1.0
9.2541064e-05,0.9999578
5.7367128e-05,0.99998045
0.009185618,0.9898269
3.659865e-05,0.99998224
4.774128e-06,0.9999981
1.2343693e-05,0.9999944
0.0027621775,0.9971852
0.00043614017,0.9996661
1.4592382e-07,0.9999999
1.2284609e-07,0.9999999
0.009040263,0.98940057
0.37082747,0.79707515
0.00016143432,0.99988246
0.00860905,0.99053955
0.018207742,0.9874871
3.71034e-10,1.0
6.547127e-06,0.9999981
0.00013378411,0.9998809
1.642152e-12,1.0
0.0007422224,0.99964786
0.0048070806,0.9967803
0.00017528703,0.99990726
0.0005005131,0.99953616
0.0029608137,0.9983046
4.911269e-10,1.0
2.2390317e-05,0.9999933
3.7404327e-06,0.99999845
9.306212e-05,0.9999212
0.00040820928,0.99958783
2.8444985e-05,0.99998295
0.003689255,0.9968274
0.006630247,0.9975923
0.05253151,0.9561092
0.00023828688,0.9997776
0.021891372,0.97723603
9.376003e-11,1.0
3.5286925e-05,0.9999604
0.0002502934,0.99985933
0.0041307537,0.9967307
0.0005970391,0.99964976
1.8362776e-07,0.9999999
0.001407055,0.99901783
0.021544209,0.97743
7.765499e-07,0.9999994
9.540094e-10,1.0
0.0006560051,0.99945325
2.8819155e-10,1.0
0.0022153703,0.9974662
0.0031949666,0.99729997
0.0009923455,0.9982395
2.1495189e-06,0.9999994
0.00078868883,0.99941945
0.0002876853,0.9996773
0.0002003471,0.99993265
0.006102388,0.99522084
1.2017069e-06,0.9999995
0.04495615,0.9555369
0.00033673298,0.999762
2.4041523e-05,0.99999416
7.981885e-07,0.99999964
0.00021719126,0.9998733
2.993962e-05,0.9999908
2.9079724e-06,0.99999905
2.0159787e-06,0.9999995
5.4043103e-06,0.9999951
7.137564e-06,0.9999974
1.8698645e-07,0.9999999
0.00056983077,0.9995567
0.005943644,0.995843
0.0007659497,0.9991059
5.699731e-05,0.99991894
0.0029639262,0.99650747
0.059125587,0.9685153
1.3849367e-06,0.9999993
3.9361932e-08,1.0
3.8609663e-08,1.0
4.791055e-05,0.9999505
3.0653278e-09,1.0
0.0005339559,0.99956137
0.0005431217,0.9994172
0.0149963815,0.98030925
1.5322497e-11,1.0
0.0019588005,0.99863714
0.0037521415,0.99616915
0.014534923,0.98177826
0.00017364857,0.99978167
6.773131e-07,0.9999993
2.1941128e-08,1.0
1.3924408e-05,0.99999213
5.8260815e-05,0.99995303
4.0805644e-05,0.99997795
4.460168e-10,1.0
2.1698785e-05,0.9999684
1.233595e-05,0.9999933
2.2016095e-05,0.999979
3.161908e-05,0.9999858
3.6719575e-05,0.99998367
0.013153313,0.9855387
0.017823027,0.9897175
0.0075199814,0.9962878
0.00045148644,0.9996551
0.004718996,0.9967145
8.961779e-05,0.99996793
0.0020181197,0.99815506
8.707482e-05,0.9999497
0.002756516,0.996935
0.48071194,0.60616314
0.08457152,0.9270479
0.00010616299,0.9999101
5.8233036e-05,0.99993825
0.009123084,0.9893819
1.2833279e-11,1.0
0.004037023,0.998524
0.00038879339,0.99975175
8.7651834e-08,0.9999999
0.0010176648,0.99930906
0.00063418347,0.9997631
0.00013101644,0.99983263
0.0065058656,0.9955218
1.8429189e-08,1.0
0.00017729269,0.9999305
0.09949179,0.91330713
0.0005883732,0.99973065
0.00080181693,0.9988368
0.0034004287,0.99795747
0.8295751,0.12574455
7.2182697e-06,0.9999938
3.89215e-05,0.99997246
0.0013083415,0.9992687
0.00015693327,0.99988306
2.244036e-05,0.99997425
0.0013447745,0.9990508
9.283241e-07,0.99999964
6.789923e-15,1.0
0.001181606,0.9982247
1.6793551e-11,1.0
4.8813426e-06,0.99999607
0.00022194078,0.9997286
0.0031213139,0.9939818
3.4558539e-06,0.9999982
0.011146179,0.99377185
3.9373685e-10,1.0
3.5226345e-05,0.9999857
1.8281888e-06,0.99999917
3.2927192e-18,1.0
0.944351,0.06409443
1.78744e-05,0.99998295
0.00025307143,0.9999001
0.0020774414,0.99842834
0.0011391194,0.9995634
0.0039050146,0.9956037
6.4609673e-09,1.0
0.19437046,0.8524264
4.9027985e-06,0.9999925
1.6430677e-05,0.9999895
0.00073050684,0.9996754
0.00011882015,0.99988294
1.8942018e-08,1.0
5.6721305e-08,1.0
0.0035119774,0.9967263
2.2083852e-06,0.99999917
0.0010238942,0.9995747
0.00014119873,0.99986565
0.00029625182,0.9998192
2.1247446e-05,0.9999542
0.038775258,0.9753547
7.734886e-06,0.9999945
0.00021825143,0.9996536
2.6297934e-08,1.0
1.5165402e-07,0.9999999
8.393453e-09,1.0
7.4529135e-06,0.99999714
0.011502352,0.9851757
0.05498165,0.950922
0.002319325,0.99749726
5.1356674e-06,0.999998
7.2694033e-06,0.99999595
0.0007094699,0.9994336
0.02029379,0.9831246
0.0089733135,0.99219316
0.00026607193,0.99985576
8.3018e-11,1.0
0.24001954,0.8504689
0.00029787153,0.9998049
0.0002263202,0.9997577
0.0034184207,0.9987527
1.5330588e-08,1.0
8.301809e-09,1.0
6.260921e-07,0.99999964
0.0017016227,0.99899036
0.01761999,0.9855882
6.97261e-08,1.0
0.0025851547,0.9987337
2.7712456e-05,0.9999925
1.7714838e-11,1.0
0.004246194,0.9980501
0.023371272,0.9869445
2.7697473e-09,1.0
6.3114947e-12,1.0
7.704391e-07,0.9999993
0.0021360554,0.9973254
0.0001061635,0.9999
0.8361037,0.14280494
0.0008203287,0.99960846
1.5182274e-11,1.0
0.0045013167,0.99456185
0.020842409,0.9851671
7.3407584e-08,1.0
2.6866152e-07,0.99999976
2.6636521e-06,0.99999833
0.0026305264,0.99732566
1.9279803e-06,0.99999905
0.0069319815,0.99334526
1.1584987e-06,0.99999964
0.012659639,0.9913044
0.0036565287,0.9957633
0.0008976772,0.9996419
3.3549022e-05,0.9999702
9.483211e-05,0.9999286
1.8932989e-06,0.99999845
3.6466157e-05,0.99996924
0.01029223,0.98865277
6.0251453e-09,1.0
0.000747998,0.9995103
2.6778793e-08,1.0
4.0880064e-09,1.0
0.0012654226,0.9992731
0.00033802434,0.99977285
1.0496415e-07,0.9999999
5.9064305e-06,0.99999464
5.852943e-06,0.99999285
4.015813e-05,0.9999833
6.3882133e-10,1.0
0.00011480761,0.99993074
0.015191017,0.9849841
0.0027123075,0.9981122
1.2547924e-06,0.9999988
0.002091778,0.9982224
0.0028403613,0.9973786
3.2572232e-05,0.99994326
4.4028175e-06,0.9999981
0.0002492185,0.9998871
3.2529664e-07,0.9999999
5.409163e-09,1.0
0.00018797997,0.99988806
0.00041983818,0.99975175
0.37536877,0.65921515
9.8098186e-05,0.99987745
5.5195983e-08,1.0
0.0001708837,0.9998801
9.698321e-09,1.0
0.0015267725,0.9991767
2.2551171e-07,1.0
0.04237944,0.9550884
0.00036888965,0.9997764
4.8090027e-07,0.99999964
0.0001297842,0.9999299
9.062627e-06,0.9999887
0.0334193,0.9704071
0.06098982,0.94212145
3.9447013e-06,0.99999833
0.5866184,0.38476172
0.0029638219,0.9991014
0.43200725,0.6462883
0.0009662221,0.99931633
0.011461997,0.99028414
2.4521092e-05,0.9999894
0.006717543,0.9882089
0.00013649241,0.9999368
0.00083018903,0.9996357
0.012750434,0.98329896
0.0017531326,0.9989342
0.00063260854,0.9988288
5.485773e-11,1.0
0.013933727,0.98607635
4.723293e-07,0.99999964
3.9659724e-05,0.9999647
0.021348802,0.98662984
3.317371e-05,0.99995184
0.00020054741,0.99986684
0.05043215,0.9651393
0.005505411,0.9965503
4.7382346e-05,0.99994755
6.8146235e-08,1.0
2.0651567e-05,0.99999
0.0052664047,0.99557734
1.3130358e-09,1.0
0.00019161412,0.99991095
0.015261076,0.9869156
0.023118747,0.9820356
0.002173062,0.9984705
0.0001915436,0.9998178
5.4545773e-05,0.9999422
0.004303742,0.9975012
0.004367712,0.99669755
3.756552e-07,0.9999999
0.0036153537,0.99564916
0.00066013343,0.9995877
0.00067382306,0.9993149
1.9259937e-06,0.9999993
0.000116785406,0.9999212
0.35146117,0.64392626
2.6109496e-05,0.9999809
5.5194e-06,0.999998
4.291301e-09,1.0
0.031351976,0.9667351
6.429959e-07,0.9999999
0.00010805554,0.9999492
2.3247347e-05,0.99997056
8.926085e-05,0.9999589
1.1501262e-11,1.0
1.0328728e-09,1.0
3.942799e-07,0.99999964
7.044332e-07,0.99999964
4.5380048e-06,0.99999774
3.9963496e-08,1.0
1.40787675e-08,1.0
0.0006707646,0.9993474
0.004155863,0.9929595
7.671214e-09,1.0
0.00016171038,0.99986494
4.753936e-05,0.9999682
4.1281287e-06,0.9999968
4.0866394e-06,0.99999726
0.0004303101,0.99914634
0.0051361476,0.9963862
3.5471313e-09,1.0
0.008375105,0.99241155
0.00012066115,0.99994385
0.0003573619,0.99974805
1.3814509e-05,0.9999894
3.6109277e-10,1.0
0.010782009,0.982285
0.009263767,0.9936162
0.00081572036,0.9994999
2.6435853e-05,0.99999
0.0034732888,0.99779105
0.00031132976,0.9998746
0.03387428,0.9790157
0.0032081448,0.9950984
8.983573e-06,0.9999912
0.0036996996,0.9957488
1.4725045e-05,0.99998903
0.15070672,0.83799195
3.7195025e-06,0.99999726
1.6211217e-05,0.999992
0.00014633957,0.9999039
6.4078053e-16,1.0
3.3909828e-07,0.99999976
0.00013697767,0.99992573
0.0012446804,0.99926025
0.00011574449,0.9999274
0.023829786,0.9826554
