prob_non_covid,prob_covid
0.0042977347,0.98126155
0.001411383,0.9940872
0.0023074928,0.98758507
0.008278235,0.9692486
0.014564015,0.9623423
0.9922138,0.0076188482
0.00019045525,0.9987644
0.08687528,0.8133467
0.00022530052,0.9988367
0.040889725,0.8750186
0.18838471,0.6612284
0.00044294773,0.997638
0.1241254,0.79300445
0.0537906,0.8583279
0.0015194569,0.9930396
0.000541262,0.9971002
0.00021573971,0.99868625
0.02652935,0.92291784
0.005625251,0.98104835
0.017666155,0.94560015
0.03847259,0.88486505
0.017403636,0.94103837
9.807444e-05,0.99942505
0.0008027684,0.9958234
0.16931744,0.69754195
0.0048666876,0.9790444
0.015041004,0.9579629
0.03145324,0.9151376
0.2666816,0.53010017
0.006739264,0.97568345
0.0065523814,0.9791728
0.008312697,0.97094065
0.016990732,0.9640751
0.0037887355,0.9864296
0.31511015,0.60366035
0.0016488165,0.9934488
0.0052834433,0.96725523
0.039815962,0.89293367
0.26482284,0.6323363
0.00087581936,0.9927343
0.09306267,0.8130129
0.06655067,0.799448
0.02102217,0.9426903
0.06371689,0.8441246
0.02869918,0.91988945
0.13474989,0.73550445
0.063733384,0.88421905
0.009702876,0.97066915
0.0028396216,0.9898051
0.19045065,0.6542247
0.027512105,0.9482589
0.075318515,0.7997628
0.040007435,0.8937398
0.048791643,0.8861075
0.00202922,0.991017
0.044656515,0.9096979
0.018739413,0.9414688
0.005380534,0.9840979
9.079659e-05,0.99929106
0.00063151063,0.9969313
0.0094445795,0.971617
0.002538346,0.9900468
0.008976791,0.970242
0.0036397164,0.9859656
0.004694652,0.9742546
0.34379005,0.5889288
0.0018341952,0.9895152
0.00021293503,0.9987729
0.033349242,0.8978255
0.00032195853,0.9980659
0.03364378,0.8957851
0.05374503,0.8631322
0.0041237883,0.98478633
0.036101528,0.89740354
0.0054176906,0.9849584
0.0056668576,0.97656983
0.0021952998,0.992434
0.3030654,0.5445635
0.017600663,0.9227338
0.0055383467,0.97189
0.041003987,0.9317639
0.22152436,0.6385779
0.0802472,0.82240736
0.18393268,0.70415926
0.042458083,0.8707075
0.00015057702,0.9991666
0.011115633,0.9616296
0.0005240144,0.9969394
0.01712326,0.95156425
0.008126038,0.9738342
0.0014890927,0.9928163
0.0069708624,0.9774802
0.06406207,0.87378985
0.023572197,0.933772
0.0011367649,0.99577206
0.0010081937,0.9951082
6.248688e-05,0.99946874
0.025720935,0.9251496
0.0020504761,0.99037313
0.055888105,0.8816857
0.21501215,0.6343494
0.040309243,0.8634408
8.1523103e-07,0.9999851
0.00020606282,0.9986518
0.018078696,0.9470311
0.0007280452,0.9951466
0.027142143,0.93452847
0.068039216,0.8496173
0.0002915871,0.99793255
3.589079e-05,0.9997043
0.0071229427,0.9788512
0.4627068,0.4425168
0.02872935,0.8478643
0.0069123954,0.97773427
0.005040339,0.97705317
0.44334722,0.44010642
4.6444937e-05,0.9995704
0.00016379624,0.99891376
0.1837226,0.67082095
0.070118874,0.8597563
0.0079717515,0.97033215
0.003927783,0.98539793
0.015031541,0.9553985
0.10159737,0.7922688
0.39253837,0.47609806
0.019372694,0.94576263
0.04949552,0.88168913
0.00036271004,0.9978734
0.028150365,0.928961
0.011216503,0.9714695
0.9211321,0.04405619
0.0032616865,0.9851103
0.19471847,0.65901875
0.10686241,0.76493335
0.037678566,0.8728104
0.02896745,0.9259856
0.0006135982,0.9958966
0.12507413,0.7676978
0.011824336,0.95945716
0.029077318,0.9213448
0.049498178,0.88290656
0.06333178,0.83754843
4.5134507e-06,0.9999571
0.2776854,0.5798437
0.085850194,0.8411597
0.05721173,0.8682068
0.001678435,0.99129117
0.24664386,0.62278205
0.017529435,0.9353784
0.06184971,0.880165
0.021434652,0.94329834
0.068081446,0.8248047
0.0009147698,0.9906058
0.001410243,0.98940825
0.17039594,0.7307018
0.008491351,0.970842
0.035147127,0.9232635
0.0037602764,0.9856954
0.01288318,0.96433717
0.11373451,0.746627
0.022465408,0.9406217
0.0764611,0.8457792
0.12670247,0.73886293
0.0123955645,0.96509135
0.535443,0.33069617
0.013117752,0.9581727
0.022731226,0.94021356
0.049017068,0.9035114
0.0009379417,0.99566406
0.57734555,0.28603208
6.6206085e-05,0.99956614
0.007139655,0.96804273
0.3319059,0.40622678
0.0043639126,0.9838897
0.021523107,0.9423376
0.02375209,0.9347115
0.007384844,0.97252584
0.009846448,0.96958566
1.7419547e-05,0.9997925
0.0016544154,0.99226874
0.12192822,0.7503053
0.0028352232,0.98973745
0.004554027,0.9846772
0.036762577,0.9021049
0.15025666,0.7426912
0.0068464,0.9763095
0.011288042,0.95853645
0.00074075896,0.99617887
0.00039025347,0.99753225
0.020248517,0.9442996
0.0066230525,0.97067094
0.03527293,0.9037799
0.22136933,0.6536573
0.045446128,0.8959265
0.004442806,0.9859162
0.0015729428,0.9916855
0.08253614,0.7877346
0.057839252,0.8537467
0.02916927,0.91167164
0.091076456,0.8595044
0.015877688,0.9366152
0.110230185,0.78423053
0.0012308554,0.9939359
0.3812142,0.48647526
0.030138174,0.91190535
0.062105935,0.82642454
0.7171009,0.20483176
0.17820188,0.69691753
5.045561e-05,0.99944156
0.00018546486,0.9990558
0.00044823077,0.99761283
1.771068e-06,0.9999745
0.0065090535,0.97562975
0.055881817,0.8751141
0.016506705,0.9429591
0.00012907528,0.99872786
0.0012099544,0.99281454
0.049125545,0.89224035
0.0005192601,0.99698275
0.00031286597,0.9981396
0.2926244,0.58574325
0.08658369,0.8394762
0.004502738,0.98133886
0.123377934,0.79455334
0.008029286,0.9755727
0.003405254,0.9889275
0.0029782166,0.987182
0.0034463364,0.9861908
0.00072554866,0.9962619
0.042127963,0.877357
0.0031658243,0.98811066
0.13776226,0.76245296
0.07493366,0.840277
0.005431338,0.9779952
0.009819168,0.9634664
0.12886164,0.72973555
0.011684295,0.95327216
0.0011532238,0.99514574
0.1347388,0.7532299
0.015630951,0.95658493
0.0099475235,0.96708506
0.010436293,0.961033
0.010819148,0.9690054
0.001976391,0.9916398
0.0007002495,0.9962613
0.060559116,0.84951335
0.038196243,0.8997393
0.014150931,0.96061844
0.025996732,0.93362296
0.006842922,0.9740797
0.0025445046,0.9882705
0.012292997,0.9502784
0.042156626,0.8957581
0.002311223,0.99137455
0.048043422,0.88672113
0.17010415,0.638365
0.117757656,0.7517034
0.04867973,0.895812
0.0009121847,0.99535
0.088519275,0.8493514
0.00010237373,0.9993724
0.42113447,0.42701253
0.19572146,0.67373055
0.06339039,0.8574611
0.002218259,0.99131364
0.033285193,0.9250655
0.0006498047,0.996084
0.0008838783,0.99545646
0.0023843574,0.98896784
0.0013742495,0.9943328
0.006891429,0.9815834
0.002191926,0.99024487
0.0075145485,0.9495696
0.00757613,0.9670562
0.046388794,0.8889348
0.0037442588,0.9852453
0.0047003888,0.98055995
0.0022813547,0.98992735
0.013956655,0.9564163
0.31580362,0.5317267
0.07736032,0.85933876
0.34399265,0.47812992
0.0148712,0.95820385
0.0012072967,0.99056715
0.01250539,0.9264915
0.0016381019,0.9922012
0.17500335,0.71094584
0.030851366,0.907823
0.0005271726,0.99750704
0.27186504,0.63570356
0.0005551703,0.9966568
0.014062484,0.95892555
0.04231811,0.8833052
0.0014499754,0.9946241
0.00046296688,0.9974509
6.612387e-05,0.99942374
0.26573431,0.6040214
0.0048547992,0.98354006
0.01892163,0.9534884
0.047765188,0.8861692
0.02793192,0.9220552
0.00012641911,0.9992526
0.026518568,0.9297738
0.16477814,0.71735346
0.010418422,0.9624251
0.16315676,0.713961
0.012880374,0.9645318
0.003411177,0.98497945
0.1687115,0.65127665
0.00015675889,0.99892163
0.04997183,0.89496845
0.06933971,0.86501694
0.022616554,0.9270309
0.2556322,0.57370865
0.68188965,0.22508335
0.03621766,0.90098786
0.06988748,0.8194521
0.0049081016,0.9854048
0.003006046,0.9836977
0.00058877683,0.99646556
0.051244147,0.890923
0.000103618775,0.9993268
0.00575524,0.98218
0.24598852,0.58902603
0.0040850868,0.9869823
0.071070425,0.87173223
0.012046132,0.95868635
0.0046188207,0.98697156
0.000251714,0.9983088
0.106745124,0.82299984
0.049463727,0.8794446
0.008086089,0.96145564
0.15923382,0.66497356
0.00784258,0.97103924
0.003190179,0.9863716
0.038596403,0.9025531
0.09720056,0.7912217
9.237566e-05,0.99944407
0.0023381705,0.9887694
0.0020348586,0.99148
0.02434196,0.92706
0.1770324,0.7089157
0.22534281,0.6229143
0.025543958,0.9137575
2.389412e-05,0.9997633
0.0005239357,0.99661225
0.010987663,0.9600197
0.0066317488,0.9791278
0.04433007,0.90236276
0.09654569,0.8261696
0.038254105,0.89799935
0.00095331925,0.994169
0.0066456096,0.9789033
0.0013797666,0.99416625
0.0013688677,0.9916366
0.00017326768,0.99878806
0.39269826,0.49264985
0.0022629427,0.99184847
0.00031123566,0.9978728
0.11629757,0.8071258
0.016148737,0.95100707
0.080990836,0.794397
0.004501396,0.9863624
0.00047009453,0.9977653
0.00017677479,0.99872595
0.5062634,0.3913601
0.0024637568,0.98840696
0.1350707,0.64004993
0.050004784,0.8892447
0.045625262,0.8658175
0.0012452697,0.9950563
0.18912345,0.68434465
0.56388134,0.3066403
0.03647894,0.91773117
3.061851e-05,0.999754
0.0017140547,0.9931896
0.0167015,0.9602695
1.1727041e-05,0.99984014
0.033455778,0.897971
0.01427635,0.93748486
0.0061985515,0.9759419
2.5603256e-05,0.99977356
0.024800155,0.9448121
0.011869737,0.9586359
0.04701545,0.864664
4.6600522e-05,0.9996069
0.064368896,0.8122241
0.09572606,0.82811916
0.002095135,0.9922854
0.020323869,0.94822025
0.1450012,0.7455427
0.036692377,0.93560934
0.027062278,0.9425615
0.0063916664,0.9733181
1.2195665e-06,0.9999821
0.002813493,0.99129045
0.06368476,0.8640362
0.025118036,0.9136477
0.10181756,0.7824281
0.031572685,0.92550254
0.21299694,0.6084332
0.008616338,0.97068375
0.051712193,0.88537586
0.0016574685,0.99275947
0.039743554,0.88974863
0.0034638285,0.98621875
0.15125835,0.7311306
0.10469987,0.80936056
0.01295086,0.9571655
0.40404347,0.41529107
2.016594e-06,0.9999683
0.24165334,0.55771023
0.15699564,0.7844023
0.02721113,0.92619956
0.0025964095,0.9889101
0.08408017,0.8488801
0.5246884,0.33286658
0.035515018,0.90919405
0.017507147,0.9558882
0.25838804,0.6320383
0.009212168,0.97074044
0.005032056,0.9854189
0.002383051,0.98999923
0.011243903,0.9702602
0.10604721,0.8084378
8.2215935e-05,0.99924576
0.0014313753,0.99223644
0.15979108,0.6930393
0.11783111,0.74468917
0.023185242,0.9495804
0.038879156,0.8883576
0.018792324,0.9426238
0.08509828,0.80830526
0.04680119,0.89928263
1.31035695e-05,0.9998222
0.06810484,0.8552693
0.09598528,0.8249099
0.13180366,0.7606899
3.0785402e-05,0.99974483
0.09775111,0.7966549
0.00016766392,0.99898475
0.3496059,0.553825
0.055390913,0.8509461
0.022285478,0.938275
0.04127764,0.9289176
0.08114925,0.8136234
0.061373353,0.8625681
0.8244153,0.09216528
0.06336851,0.8490267
0.095173955,0.7933872
2.0079635e-05,0.99982077
0.002688957,0.9848237
0.027097965,0.91613984
0.012510118,0.964047
0.02980798,0.9249095
0.051872008,0.8764053
0.08769224,0.7941834
0.02279238,0.9203459
0.0064393044,0.9717513
0.080114745,0.815724
0.40419415,0.49395445
0.0013693236,0.9936242
0.022469345,0.93996865
0.07648482,0.802589
0.3121494,0.5514373
0.20714992,0.6381603
0.0053827036,0.9811271
0.021001542,0.9270774
0.015529607,0.9499592
0.017310936,0.95125103
0.00066676206,0.9956291
0.11499188,0.78291947
0.00072709774,0.99629813
0.03433657,0.9098533
0.049820162,0.89777994
0.00021866467,0.9986254
0.019578986,0.9403842
0.33453152,0.4691929
0.09969465,0.7869203
0.02725719,0.93166614
0.00012065805,0.99909306
0.022440441,0.940772
0.0065708915,0.973643
0.12155636,0.7238328
0.006729743,0.9796612
0.076236576,0.77855855
0.09827078,0.761454
0.009481171,0.9678536
0.3036667,0.523572
0.22574283,0.6464449
0.03452101,0.91655874
0.13261068,0.79661626
0.003069761,0.9886076
0.00739018,0.97634673
0.034559064,0.9100731
0.073103584,0.85511184
0.1007573,0.79469466
0.0017119518,0.9939744
1.5673821e-06,0.999977
0.0018859719,0.9931664
0.04660562,0.8415742
0.00010984377,0.9991136
0.12018559,0.77460843
0.107025184,0.79147226
0.0024434403,0.9887477
0.002458213,0.9921221
0.036834974,0.89036304
0.027795674,0.9156761
0.0012672354,0.9943506
0.0027918613,0.9855031
0.09589682,0.7899461
0.04928344,0.88699484
0.006930229,0.9757506
0.041635204,0.9158712
0.008809889,0.9727113
2.8764332e-05,0.9997625
0.007838952,0.97360003
0.546526,0.33951804
0.05288224,0.88832307
0.0044393446,0.98027575
0.6316128,0.25764996
0.0979878,0.7066071
0.06790762,0.847489
3.1316922e-05,0.9996507
0.0026159086,0.990221
0.0354364,0.90260696
0.0075190454,0.9672121
0.00022981873,0.99899155
0.36409095,0.491826
0.0032466596,0.98569864
0.13807279,0.7519423
0.0028595128,0.9886953
0.042459693,0.7921682
0.0074585215,0.97186667
0.002708915,0.98981434
0.006701672,0.97513133
0.0047410512,0.98431754
6.1036146e-05,0.9995608
0.0013086761,0.99247
0.028714644,0.9278041
0.01282119,0.9533187
0.016653167,0.95885235
0.2742928,0.5396196
0.5489422,0.3312698
0.01257289,0.9604278
0.011955137,0.9665874
0.009203876,0.9695431
0.03714288,0.91202253
0.52126306,0.3446357
0.098800674,0.8299165
0.003949532,0.9824194
0.077861786,0.8413378
0.042775244,0.90732706
0.02460444,0.9320808
0.037735097,0.90146405
0.034106515,0.91408587
0.20530787,0.72222334
0.23735522,0.6151253
0.02820926,0.93160754
0.1163022,0.74513865
0.005904376,0.9779327
0.06794766,0.8774456
0.0003979198,0.9980578
0.00075076235,0.99656385
0.27016437,0.5748114
0.0005235561,0.9966008
0.16949543,0.7422295
0.02293382,0.9413255
0.000103118735,0.99929714
0.011228165,0.95981616
0.011658417,0.9586916
0.13530757,0.7326696
0.005622696,0.9843874
0.07485026,0.8241255
0.002477609,0.9815778
0.003972317,0.98721063
0.01416841,0.9478668
0.00077562715,0.996252
0.022864264,0.9502855
1.1141619e-05,0.99987304
2.339955e-05,0.99982625
0.5411732,0.29251978
0.0066794045,0.9726731
0.0125332065,0.9605189
0.0006273958,0.9970567
0.122805245,0.7381541
0.019919999,0.95766497
0.07201219,0.82628393
0.006976902,0.96881986
0.49102855,0.39647272
0.016284548,0.8535683
0.017569836,0.9523648
0.0057053855,0.97190213
0.0017579031,0.9931143
0.113259,0.80811274
0.01574956,0.95872885
0.014111881,0.95402855
0.09641656,0.80749625
0.15863563,0.6786656
0.004674039,0.9799693
0.0020886103,0.991503
0.0017395108,0.9932274
0.76366466,0.19811979
0.12067039,0.79004633
0.44359282,0.44782817
0.0049065556,0.96992916
0.0022024382,0.98908573
0.0006877883,0.9955853
4.217029e-05,0.99966395
0.0014056078,0.99302715
0.6551477,0.16793415
0.021783194,0.9359429
0.016205298,0.95737624
0.001811942,0.99420965
0.0004370552,0.9975091
0.14783089,0.6952011
0.21765102,0.62367755
0.0071740146,0.97631
1.2298737e-05,0.9998529
0.0033744534,0.98860896
0.010675099,0.95907557
0.16728674,0.6663195
0.0030530598,0.9873526
0.004221443,0.98452026
0.02971577,0.90188223
0.07075811,0.8483538
0.00066368305,0.9964134
0.011896953,0.96206915
0.010542035,0.9628482
0.17887989,0.5981114
0.39232183,0.4068756
0.0077142506,0.97918886
0.040977705,0.88987184
0.12023788,0.73261267
1.26771e-05,0.9998561
0.006264034,0.97475624
5.4267366e-05,0.999603
0.016161764,0.94902486
0.002582002,0.9839215
0.02686801,0.923388
0.32327554,0.48771974
0.008037915,0.9749429
0.10322314,0.80761975
0.2547004,0.6065227
0.1685025,0.7134316
0.027835961,0.9252854
0.0019751727,0.9924136
0.07539606,0.87315583
0.00020787971,0.9986966
0.5700071,0.3241332
0.022370191,0.93713486
0.20128483,0.67647356
0.011244401,0.96995014
0.052364454,0.90973043
0.076454386,0.8421643
0.028538762,0.9324081
0.00012058649,0.9992513
0.0061171637,0.98269343
0.30916342,0.5066892
0.038362846,0.9233926
0.0088800965,0.9713283
0.22706226,0.6701727
0.092712976,0.7924425
0.6942898,0.20699033
0.0016969409,0.99415237
0.009883625,0.96585274
0.799142,0.13575059
0.44609866,0.40870395
0.0031790258,0.99032295
0.0009764178,0.99466634
0.032705538,0.88213444
0.0058220318,0.97124827
0.001999434,0.9901383
0.2546578,0.62467754
0.052760992,0.8849015
0.0010188848,0.99561125
0.030342631,0.9149707
0.002045509,0.9905815
0.26329416,0.6041787
0.018993584,0.9475242
0.0003200257,0.9981627
0.00018496806,0.99871445
0.018059889,0.9454338
0.019875195,0.9419814
0.028378105,0.93109703
0.0075996886,0.97427547
0.016710985,0.9451976
0.06427051,0.8481952
0.19470528,0.6551313
0.023747815,0.9442558
0.0016799674,0.9928221
0.0027779338,0.9881142
0.0004307412,0.9976325
0.026869299,0.92785645
0.15465806,0.6816882
0.00045779874,0.9978739
0.1358288,0.7404333
0.06433355,0.8527457
0.047484737,0.8741251
0.047816854,0.8953114
0.0015791842,0.9929051
0.0019490395,0.99181455
6.866452e-05,0.99948597
0.004328848,0.98503834
0.00046006686,0.9975599
0.0059173456,0.9755829
0.031486515,0.91992193
0.0011006063,0.99264985
0.008966799,0.96317965
8.751669e-05,0.9991456
0.0013820917,0.9940597
0.016889686,0.96006346
0.0022612421,0.9904626
0.18268111,0.71952355
0.08047448,0.8541672
0.020406485,0.94356364
0.0017586498,0.9928647
0.0033950454,0.9887327
0.010603835,0.97085357
0.00066676235,0.996079
0.00025300338,0.99851555
0.0022135854,0.99128777
0.07867982,0.83955973
0.017526152,0.9563131
0.050622,0.87208676
0.007733368,0.97200745
0.43799025,0.46017388
0.018270012,0.9442458
0.005093488,0.98344535
0.00022497681,0.99858654
0.0015790039,0.99224585
1.0784556e-05,0.99989057
0.004728775,0.9860151
0.023077257,0.9291882
6.26423e-05,0.9994123
0.019798564,0.9434628
0.0046806717,0.98307484
0.015568425,0.9635071
0.013340239,0.9584404
0.044729672,0.8852196
0.055817176,0.8819259
0.43970275,0.3630968
0.05085696,0.8780748
0.0060515963,0.9781628
0.010647537,0.9578791
0.0024975392,0.9868182
0.09547694,0.8057124
0.0008127693,0.9954757
1.269091e-06,0.99997604
0.012532734,0.9596151
0.024930902,0.9308141
0.40089172,0.42898124
0.0045568794,0.98230135
0.00865967,0.974194
0.00509438,0.9778309
0.2314944,0.6504746
0.02302597,0.9356938
0.0037873697,0.98431593
0.002443531,0.9886359
0.048880327,0.8924505
0.0022428958,0.98982096
0.049826484,0.8928966
0.069605775,0.81225765
0.0008043549,0.9966274
0.030766526,0.92001724
0.031346083,0.9012387
0.15484323,0.7521247
0.013294983,0.9624194
0.004848489,0.98183286
0.006517224,0.97748715
0.0136477435,0.96468705
0.02956654,0.9300907
0.049233105,0.8943445
0.07146831,0.80501384
0.00044281493,0.9975063
0.03405421,0.90506124
0.0035429343,0.98447025
0.00033067437,0.99754363
0.0019331798,0.9895594
0.0047920183,0.9803222
9.852751e-06,0.99989057
0.0029458767,0.99097943
0.42164436,0.46102592
0.0063838037,0.98233783
0.00030990594,0.99785644
0.24623396,0.61842996
0.0003430242,0.9978911
0.096926935,0.8358148
1.9213365e-05,0.99977654
0.006357757,0.97674906
0.086789966,0.83468777
0.0011129322,0.9948068
0.052795395,0.84435934
0.0059856214,0.98224396
0.005746853,0.9775407
0.16684493,0.69311446
0.00056111923,0.9967438
0.08198692,0.81438464
0.097451545,0.81559783
0.00014396744,0.9991155
0.025903143,0.9358916
0.0037507247,0.98501736
0.19797973,0.69337505
7.756969e-05,0.9992687
0.02363751,0.93869567
0.060058955,0.86333406
0.013869464,0.94992423
0.02107969,0.94465655
0.09647774,0.80967873
0.0026341872,0.98720795
0.0021458187,0.9895214
0.4605267,0.4049176
0.014929599,0.95016503
0.026586337,0.917313
0.022593182,0.922547
0.00032711678,0.9979621
0.009286267,0.9681861
0.33512056,0.46504807
0.0918336,0.83419526
3.1167325e-05,0.99975437
0.009328026,0.9702838
0.06417338,0.84471756
0.0045724944,0.97610337
0.08194643,0.81236047
0.0067932904,0.9678215
0.16586223,0.65592337
0.1170521,0.7895379
0.01179506,0.9626886
0.018450659,0.95450073
0.00030764658,0.9983352
0.018499324,0.94744074
0.0010872248,0.9944352
0.001921559,0.9917167
0.017025962,0.95809525
0.05700128,0.863872
0.01935695,0.94156617
0.023818543,0.9142991
0.11504333,0.7288449
0.00025124956,0.99848217
0.032248106,0.9014783
0.107677825,0.7739773
0.03772886,0.9219058
0.015453088,0.9605953
0.0012753505,0.9944964
0.01231007,0.9626219
5.8795893e-05,0.99962413
0.20277847,0.61207604
0.0018652475,0.9935016
0.017552469,0.9341941
0.0064993016,0.970478
0.015910497,0.95313036
0.006941852,0.972771
0.021442993,0.927008
0.026997402,0.9236882
0.07430953,0.8658975
0.035561886,0.90269935
0.011494889,0.96427965
0.009598843,0.9597318
0.0130317705,0.96243143
0.021330535,0.9381584
0.00058399135,0.9970475
0.0051546325,0.98471916
0.0010740162,0.99524057
0.038189575,0.9214335
0.16062751,0.7197618
0.0020626169,0.98965925
0.00877224,0.97509414
0.06176503,0.85581154
0.019223023,0.9445852
0.2927279,0.5075341
0.011478666,0.95820606
0.038944345,0.9188643
0.04636498,0.8905262
0.31932995,0.48510733
0.04136708,0.9191879
0.005631141,0.9785196
0.000249276,0.9984213
0.0010643019,0.99538815
0.0024878262,0.99252266
0.21681485,0.65812796
0.0029790537,0.9866508
0.00018362518,0.9988098
0.0021985278,0.991573
0.015396986,0.9447616
0.068569385,0.86024946
0.0008944997,0.9958759
0.011224057,0.9624726
0.0864861,0.8250945
0.013999123,0.9605188
0.012488811,0.9634137
0.0006130046,0.9964359
0.00021879106,0.9985202
0.01349745,0.9521893
0.027642578,0.9250286
0.023885388,0.94964033
0.09477746,0.80790925
0.11304497,0.78403723
0.000114630195,0.9988568
0.00022859646,0.9982046
0.0150066335,0.9574211
2.4208443e-06,0.9999603
0.014978255,0.95664626
0.08428052,0.8022919
0.0070927436,0.9770125
0.03913009,0.9090086
0.037291043,0.9088333
0.023869297,0.93791306
0.12670928,0.7729293
0.14238635,0.689276
9.963145e-05,0.9995561
0.091573946,0.807645
0.033500973,0.90448004
0.00017478665,0.9989982
0.102712095,0.7441351
0.04297615,0.8916708
0.042642478,0.90362185
0.22788388,0.5727563
0.16113332,0.706219
0.005373605,0.98140407
8.6641056e-05,0.9992962
0.008382899,0.9674307
0.010832842,0.9589051
0.00013320758,0.9991916
0.0017869055,0.99239904
0.07499887,0.84991163
0.007453733,0.97801733
0.04783402,0.86510015
0.0011318318,0.9952159
2.4889255e-06,0.99996674
0.00063960307,0.99690115
0.000647772,0.996725
0.034647845,0.8958958
2.9553607e-06,0.9999484
0.022655495,0.95507
0.35578355,0.5613755
0.074075036,0.8496488
3.433542e-05,0.9996768
0.00244242,0.99081284
0.3136268,0.5782271
0.03613374,0.89781964
0.014598148,0.96036536
0.0023539986,0.99053496
0.3644424,0.4122013
0.10162076,0.7968381
1.0084697e-05,0.99988043
0.020882338,0.9544447
0.0055303453,0.9800868
0.0033893434,0.98707724
0.02695488,0.89712846
0.012533774,0.9674663
0.013152025,0.9576052
0.012814143,0.95890135
0.044086516,0.9064428
0.05018048,0.91061133
0.018849354,0.9441629
0.014140238,0.94886726
0.004174088,0.9797651
0.0066433745,0.97238827
0.003835237,0.98818934
0.0002223502,0.99841404
0.0015686272,0.99220806
0.07237006,0.8586461
0.004024842,0.9817061
0.0004112059,0.9976693
0.0057431436,0.9749639
0.060995687,0.8698983
0.00039435073,0.9979448
0.004824554,0.9818527
0.11730308,0.70958537
0.0058265408,0.978272
0.006343678,0.9756386
0.18824436,0.6898194
1.02744125e-05,0.999871
0.0037119125,0.98535466
0.11048428,0.7697156
0.018488374,0.9456803
0.13181983,0.777247
0.18637797,0.6754389
5.842811e-05,0.9994967
0.004752114,0.9849126
0.008982924,0.95885134
0.00813643,0.96921194
0.007170076,0.97167283
0.008847393,0.9740611
0.022060335,0.930508
0.31565776,0.51216096
0.046945468,0.8854324
0.002128582,0.9920467
0.009912715,0.97265065
0.013269397,0.9597585
0.024406033,0.950858
0.00066900894,0.99578947
0.0046474207,0.9843721
0.0002349122,0.9985304
0.027927158,0.926697
0.043194458,0.8928877
0.013789319,0.9491527
0.03647842,0.91379917
0.16850035,0.7028405
0.0513089,0.87489986
0.0010962079,0.99477345
0.0037563525,0.98535
0.35754016,0.50008166
0.0012855828,0.9929253
0.00025252815,0.9985518
0.5826997,0.2800278
0.16438581,0.69486916
0.00035387502,0.9974063
0.004140382,0.9874303
0.11238906,0.7269513
0.22304314,0.60642314
0.0046483255,0.9840625
0.00095585216,0.9931979
0.001880533,0.99318016
0.27142477,0.57910407
0.1231837,0.7777526
0.0029554958,0.9888748
0.00045638005,0.9972783
0.018965106,0.9456437
0.16481344,0.7238721
0.008462731,0.96760565
0.013432545,0.96269584
0.04013952,0.8840942
0.33932665,0.40959123
0.004139195,0.986005
0.2292005,0.66006905
0.026405787,0.9365711
0.022707652,0.9384841
0.0027243283,0.9840274
0.058874287,0.8837762
0.05162818,0.8739965
5.6378452e-05,0.99939156
0.025894998,0.9237364
