prob_non_covid,prob_covid
0.00023634799,0.9984592
0.1538449,0.6965492
0.0005202551,0.99727964
0.013981916,0.9536135
0.15969422,0.69215333
0.15453433,0.7159453
0.00081673113,0.99670863
0.00072138984,0.996557
0.012952988,0.9559179
0.03807449,0.8820732
2.4309197e-06,0.99995327
0.09251879,0.8232446
0.103564546,0.8051296
0.3697005,0.49323735
0.005389501,0.9850638
0.08110321,0.8298535
0.0096585145,0.968308
0.00017266357,0.9988589
0.5416332,0.1555
0.029207448,0.93814766
0.0038997165,0.9859126
0.018016139,0.92935836
0.66098136,0.255247
0.09303765,0.7919237
0.045309503,0.8882942
0.00029245965,0.9982685
0.02423975,0.9306909
0.02591526,0.9341355
0.00043348063,0.9973928
0.36773327,0.43438435
0.03814251,0.883585
0.009109223,0.9673697
0.0030199257,0.9889425
8.176612e-05,0.9993948
0.0022316638,0.99154353
0.0033893045,0.98573524
0.24782358,0.6003759
0.024037197,0.9204231
0.00048460715,0.9974527
0.03490927,0.8933976
0.0023267374,0.98615986
0.09817954,0.8009116
0.0015947054,0.9918596
0.0057624015,0.98310626
0.02887653,0.9269584
0.04507867,0.8843328
0.04682192,0.93089724
0.043929003,0.91341156
0.009589039,0.97111267
0.019692926,0.90449023
0.011540963,0.9627594
0.053973272,0.8893511
0.039631933,0.9139105
0.03529049,0.9025932
0.10669016,0.80967563
0.0053991945,0.9813541
0.007271102,0.974404
0.0003717081,0.99725
0.012238762,0.94897825
0.13160543,0.7364058
2.0611213e-05,0.9997961
0.091896296,0.8059523
0.22467856,0.5951558
0.0024502748,0.9898324
0.19518891,0.6727481
0.0008242595,0.9961175
0.0005011616,0.9974613
0.008662683,0.97189426
0.0060491534,0.97329897
0.03479811,0.9200854
0.00024616008,0.99840504
0.070154086,0.863317
0.057854805,0.8645281
0.0005481085,0.99758744
0.083104424,0.85181487
0.035749123,0.8824554
0.05043028,0.879946
0.011664252,0.95444125
0.006463456,0.97747964
0.010913249,0.9596018
0.3795992,0.48182222
0.00046509094,0.9974873
0.38367403,0.4651244
0.8970575,0.100711346
0.001932134,0.9884466
0.015611519,0.94271415
0.031976674,0.9351297
0.08017526,0.8176334
0.11292839,0.7582433
0.11855593,0.74290365
0.008752467,0.9709575
0.005805605,0.9838185
0.0063745365,0.97767544
0.004345991,0.8671167
0.18106887,0.6850451
0.01809174,0.95795566
6.2276886e-05,0.9996271
0.8296699,0.13114788
0.0209579,0.94162804
0.011875694,0.9543838
0.13821082,0.7401455
0.0041755848,0.98167014
0.009138737,0.9724187
0.0031440926,0.9893293
0.12677185,0.7748977
0.24922605,0.6185217
0.0048046014,0.982537
0.0344532,0.9158981
0.38374075,0.45777106
0.033427697,0.9249
0.011695875,0.9684226
0.003898054,0.9855263
0.42280695,0.45277423
0.036712762,0.8969191
0.00014746156,0.9989498
0.32346925,0.4904748
0.025353784,0.9417906
0.8284135,0.1426841
0.0015101919,0.9930807
0.0003636892,0.9977464
0.06030738,0.8555159
0.00024419322,0.9988212
0.00018953731,0.9986137
0.013975514,0.95217335
0.09543098,0.83996636
0.01694477,0.9478375
0.029979786,0.92847157
0.12009766,0.78787917
0.119989075,0.73763055
0.071199335,0.8631219
0.27368623,0.496629
0.05249607,0.88898
0.09249618,0.8008093
6.054367e-06,0.9999249
0.31869698,0.58678985
0.006285272,0.9731006
0.00019214486,0.99892163
0.0012131389,0.9950677
0.004048429,0.9810662
0.014805524,0.95873946
0.027913515,0.9295891
0.0010256461,0.99522203
0.9903503,0.004648341
0.0063677845,0.9800795
0.07752343,0.84052825
0.07916773,0.78727263
7.855451e-05,0.9993755
0.0030298925,0.9849545
0.00012469961,0.9989974
0.045394268,0.8673451
0.10817603,0.78727025
0.041415516,0.86341745
0.0037220765,0.9865139
0.007346323,0.9707256
0.3286109,0.4339551
0.02904439,0.92009294
0.13807164,0.6871439
0.27987155,0.6666514
0.004199754,0.977576
0.0012732957,0.99393433
0.0013853281,0.9934109
0.32133812,0.5287678
0.569885,0.33508563
0.0072272466,0.9782864
0.149559,0.7641313
0.04021899,0.903309
0.0077783456,0.9734168
3.267686e-05,0.99974495
0.1448501,0.74504805
0.46806008,0.32056037
0.011903228,0.97087055
0.0008360792,0.99604493
0.001555587,0.99231553
0.02826629,0.9225766
0.011835234,0.93932533
0.017002117,0.9518994
0.021677457,0.9497816
0.14182088,0.6526904
0.00050358084,0.99743795
0.01382009,0.9486377
0.00043135078,0.9976229
0.037175614,0.905942
0.020978294,0.9246344
0.14261408,0.79133266
0.0024354022,0.98927665
0.005238762,0.97331184
5.4925193e-05,0.9995664
0.0020756728,0.9895761
0.25488317,0.57830894
0.0025668654,0.98651564
6.0081442e-05,0.9995332
6.2797626e-05,0.99956435
0.00045971805,0.99751794
0.0028115672,0.98762566
0.0034979861,0.98764116
0.0012755053,0.994165
0.48161322,0.40790352
0.019045,0.95593643
0.00018370924,0.99875915
0.018968703,0.953593
0.01996192,0.9270014
0.2024644,0.5952705
0.004492906,0.9834283
0.032223657,0.9165158
0.004860113,0.98556465
0.5757684,0.18286403
0.12593658,0.7545725
8.127358e-05,0.999474
0.06419717,0.83269596
0.2822437,0.44938534
0.06440825,0.8662386
0.08200385,0.82908654
0.0025146597,0.9913129
0.052224237,0.88650334
0.04460149,0.9189311
0.20427188,0.60242033
0.0004630646,0.9973169
0.0034689691,0.9797222
0.011176529,0.95272434
0.0017434551,0.99250025
0.003081361,0.9863716
0.0153465085,0.9416424
0.0030176325,0.98758477
0.03606678,0.91341066
0.04927243,0.87695384
0.00019462041,0.9987373
0.03468104,0.9043445
0.006186795,0.98271203
0.013213102,0.9611343
0.10838761,0.8338608
0.0072339694,0.9758689
0.029528705,0.91358274
6.3012565e-05,0.99950624
0.029697986,0.9329937
0.19869524,0.7069448
0.08367856,0.7941291
0.00081701286,0.994058
0.0020226084,0.9926738
0.00020978224,0.99850464
0.04701811,0.8986632
0.047509167,0.8854089
0.49215552,0.421121
0.00097141834,0.99514836
8.283573e-05,0.9992174
0.002206217,0.99044985
0.009485753,0.9699204
0.02178175,0.94980896
0.10004646,0.78999466
0.0016818333,0.99290013
0.003665937,0.98389196
0.0040618484,0.98684907
0.00069322315,0.99626356
0.031719364,0.9201519
0.00039364913,0.997491
0.07787074,0.82992697
0.0012593163,0.9936532
0.07295213,0.83019406
0.016497148,0.95420414
0.02361731,0.94132274
0.04795449,0.850588
0.03529834,0.9071688
0.050161492,0.888062
9.64706e-05,0.9993117
0.14696783,0.7303392
0.030999817,0.92959195
0.10177809,0.8135655
0.015787339,0.9426797
0.073258065,0.83501273
0.025084943,0.92497575
0.01850096,0.95206636
0.021272028,0.94775736
0.005135938,0.97776586
6.781777e-05,0.999413
0.0035755918,0.98716635
0.011811401,0.9642933
0.038846057,0.9164214
0.0025792841,0.9905094
0.011771051,0.96884936
0.08996998,0.85918796
0.00043993242,0.99753296
0.35354355,0.5584647
0.006342401,0.97501504
0.013470315,0.9624606
0.043345436,0.8957146
0.10167693,0.7833791
0.15559,0.6929269
0.19975296,0.69330615
0.03203684,0.9309167
0.053747196,0.84204346
0.0048980303,0.98379254
0.007850327,0.97124195
0.00045993683,0.9963898
0.0106312195,0.9605566
0.43890193,0.42254344
0.2529357,0.66837907
0.0030098225,0.9870749
0.38269135,0.45105174
0.3017311,0.56813186
0.21515532,0.61996824
0.00021203166,0.9989262
0.34959993,0.5109482
0.016575214,0.94620746
0.007322591,0.9773846
0.028165791,0.9393495
0.06328732,0.8654595
0.021789376,0.9429022
0.0641625,0.86158377
0.2583085,0.5703416
0.027911397,0.9253682
0.0027716495,0.989354
0.019243477,0.93793267
0.014543061,0.9574559
0.02092379,0.93978626
0.08236059,0.822735
0.0039254967,0.9863013
0.0006196839,0.99613357
0.00032076,0.9984725
0.011903171,0.9486081
0.0059770993,0.9761806
7.3129936e-06,0.9998988
6.46206e-05,0.9992791
0.007479254,0.9788088
0.07717623,0.8355512
0.47787085,0.38144708
0.005561179,0.97951674
0.2198067,0.64909554
0.00962854,0.95927364
0.011026412,0.96191484
0.00077865267,0.9955031
0.0029992086,0.9892952
0.1249766,0.77458656
0.0023473282,0.98797774
0.15657446,0.7204402
0.018894019,0.9397363
0.08457929,0.7990461
2.3746714e-05,0.99980336
0.018583989,0.95522225
0.0013701029,0.99061394
6.9662594e-05,0.99942386
0.020097788,0.94119287
2.9365678e-05,0.999723
0.15624256,0.7129722
0.0087115355,0.9669084
0.0036362251,0.9836077
1.62767e-05,0.99982184
0.032500744,0.9225219
0.0027956965,0.9877252
0.03649188,0.8668605
0.08400287,0.8660294
0.0068242582,0.9789721
0.0003793428,0.9975547
0.028980877,0.92110294
0.24961741,0.5893285
0.25909483,0.6263954
0.03458447,0.9132947
0.0024218524,0.98991746
0.0037048762,0.9843307
0.0010886752,0.9939627
0.0027136572,0.9915558
0.019722553,0.9496811
0.14540398,0.74902064
0.0045138854,0.9816347
0.012289442,0.9601944
0.0017746185,0.9916876
0.03094543,0.9001615
0.0723101,0.83904624
0.0012747808,0.99577576
0.015561126,0.9595609
0.091997564,0.7875286
0.09137377,0.8145139
0.00025546487,0.9986368
0.23747735,0.67989224
0.0019362024,0.99027985
0.03903468,0.9243073
0.38686606,0.48292378
9.875167e-06,0.99989736
5.3543386e-06,0.999938
0.23990022,0.57871515
0.025378458,0.94587755
0.6619074,0.21053058
0.0029512993,0.9851893
0.008137273,0.9720035
0.41359025,0.46164197
0.00014683271,0.99896157
0.011254267,0.94554704
0.00038401745,0.9976291
0.01886181,0.9458271
0.2181467,0.679814
0.016665665,0.95209086
0.004559329,0.97597575
0.001113471,0.99572456
0.08115025,0.80869776
0.0010415105,0.9947279
0.04382568,0.919176
0.0028883747,0.9878612
0.005424581,0.9829379
0.022231227,0.9259227
0.02714432,0.9291418
0.024759624,0.9468709
0.009654853,0.96749765
0.00046242148,0.9973552
7.9524914e-05,0.9993685
8.944993e-05,0.99931383
0.00198315,0.9916014
0.022804087,0.93191576
0.01858967,0.95130646
0.11640019,0.7137741
0.23054029,0.5820147
0.3072857,0.5711255
5.2343785e-05,0.99964786
0.06844776,0.85907507
0.01135879,0.9559459
0.010339658,0.96740997
0.009254082,0.95853055
0.11142238,0.7656962
0.00020801058,0.9988746
0.09471726,0.78816766
2.9507386e-05,0.99970347
0.0097223865,0.96585286
0.02071957,0.93794966
0.21516202,0.6330787
0.008870101,0.97287965
0.006261924,0.98281395
0.02467812,0.9494084
0.3447297,0.5603306
0.026572224,0.924212
0.018088391,0.95197016
0.0054619056,0.9821164
0.047449324,0.8769281
0.03173201,0.9168004
0.10122567,0.7835517
0.0005515093,0.99787474
0.0039515696,0.9754463
0.00029162545,0.9982913
0.012980975,0.9548254
0.04051586,0.89096755
0.06527139,0.8455902
0.07408938,0.8314936
0.00025850453,0.99794024
0.006117697,0.97869176
0.001571683,0.9942772
3.4529548e-06,0.9999416
1.0697172e-05,0.9998851
0.0076657077,0.9739067
0.081041194,0.8186299
0.11613624,0.683485
0.000862886,0.99615663
0.00020241605,0.9986437
0.0014937588,0.9934818
0.0006120557,0.99679536
0.0004936022,0.9974039
0.15549403,0.7525706
0.026345277,0.9229017
0.03419381,0.93385017
0.010484025,0.96763515
0.0035884276,0.98698366
0.00068252464,0.9965557
0.22330914,0.641413
0.0021061632,0.99073666
0.049046986,0.8773709
0.13207841,0.7366681
0.0024087823,0.9880288
0.0010456444,0.99393517
7.770783e-06,0.99989796
0.0005076668,0.9975752
0.07841487,0.8293564
0.00023073322,0.9987908
0.064874955,0.85315543
0.11270728,0.7878604
0.15056019,0.6952298
0.0015183181,0.9942516
0.03755484,0.91407204
0.24025668,0.7377565
0.037359722,0.89573324
6.67162e-05,0.99947613
0.05288934,0.87866235
0.09142786,0.80688035
0.0021027776,0.9918983
0.09352815,0.79590213
0.09477019,0.8262721
0.028284198,0.9276417
0.043492004,0.895161
0.061810017,0.84456474
0.20212878,0.69216895
0.47283226,0.42421263
0.006886881,0.9756934
0.09574401,0.82859254
0.07184241,0.8068277
0.5379232,0.41257918
0.0009598772,0.9960665
0.22841892,0.59974617
0.047675293,0.86970705
0.0006318996,0.9960979
0.055581693,0.86465865
0.052334797,0.8760818
0.0008312826,0.99616265
0.0007029886,0.9945004
0.0064606485,0.97360176
0.0028788585,0.9879567
0.018866174,0.9404565
0.00013928022,0.9992859
0.0098387655,0.97458285
0.3542655,0.43093568
0.08639678,0.80773157
0.12836693,0.8256433
0.06726283,0.85401845
0.0040754373,0.9857416
4.2545694e-06,0.99993324
0.02567741,0.92225945
0.038205028,0.91444397
0.12142812,0.8260382
0.10856455,0.81468415
0.17852099,0.649547
0.01214129,0.9631676
0.003477001,0.9853991
0.027460508,0.9277259
0.027269097,0.9340673
0.73498726,0.12174867
0.00043769184,0.99777657
0.0060097855,0.97365326
0.00070923194,0.9959557
0.21893707,0.6565843
0.09930203,0.78522044
0.004159699,0.9868919
0.039568707,0.8914505
0.0032704899,0.98865813
0.17190184,0.69390404
0.009148677,0.97245514
0.0093538975,0.96515745
0.008333015,0.97057706
0.001374199,0.9933594
0.053205382,0.84444326
0.1144202,0.7695618
0.00049634767,0.99696547
0.00088745565,0.9962453
0.035149608,0.9241207
0.0008399483,0.9953211
0.20743382,0.6026133
0.0076781083,0.97406614
0.085819066,0.8167633
0.14975956,0.71245044
0.00011725374,0.9989956
0.10293149,0.82206076
0.011259161,0.95931554
5.7726305e-05,0.9995011
0.020847198,0.94154835
0.0014497325,0.9939448
0.004241434,0.9854681
0.0025669031,0.9898141
0.09852655,0.7890854
0.008659421,0.9727815
0.017799346,0.9498757
0.1269483,0.64562625
0.06487251,0.86472344
0.0033451903,0.980194
2.2265242e-05,0.9997644
0.0014748751,0.9907381
0.005140306,0.9848407
0.082951955,0.8076948
0.23054546,0.6300903
0.009466548,0.9738723
0.0030238463,0.9875952
0.002436226,0.99011934
0.0090509,0.9693811
0.009830042,0.9680465
2.2688899e-05,0.99973506
0.116183825,0.7819755
0.019691633,0.9414844
0.0030605495,0.9822191
0.021717058,0.9192308
0.03612083,0.83516735
0.00026417637,0.99838626
0.06389479,0.8743737
0.06070499,0.87334526
0.090299934,0.7937383
0.0010252749,0.9959174
0.030869449,0.9224311
0.003037529,0.98637944
0.018302027,0.95166194
0.14297535,0.7639536
0.011345962,0.952707
0.12078763,0.75295454
0.0006579643,0.9966403
0.019574303,0.95541
0.0070473463,0.9684568
0.027094688,0.9180256
0.0889357,0.80872715
0.0079617575,0.97601503
0.007179559,0.97277063
0.03434089,0.91433305
0.00048056516,0.9975172
0.0037028124,0.9868845
0.07234375,0.8140303
0.00043052222,0.9975805
0.0020509535,0.99355584
0.16220346,0.65433
0.018191967,0.93551475
0.17351674,0.7096078
0.00477498,0.9809996
0.017294016,0.9556698
0.0069729355,0.9773217
0.05140844,0.8852916
0.05466102,0.8722687
0.066783935,0.8704981
0.060943093,0.8628291
0.00025212276,0.9980242
0.0129104005,0.9660185
0.00045642184,0.99673754
0.3441684,0.54600286
0.08465085,0.83209157
0.04899835,0.8976173
0.00052469084,0.99713194
0.0013219644,0.99322927
0.00425345,0.9844297
0.016318966,0.9549578
0.012942238,0.9595507
0.00092549063,0.99488103
0.00708108,0.9751261
0.15854344,0.73148
0.05517316,0.85070795
0.04721479,0.89084566
0.00076186616,0.99519324
5.3177617e-05,0.9995788
0.034630653,0.9083611
0.009240759,0.9728521
0.000452426,0.9973037
0.62488794,0.29555544
0.41621047,0.46200857
0.00019425483,0.99881303
0.14107278,0.76717263
0.022057686,0.9306481
0.019069599,0.95819944
0.00048359708,0.9977082
0.0018660582,0.99199533
0.008291398,0.9739516
0.02043459,0.9374351
0.025950119,0.9378409
0.1308598,0.78666955
0.011955402,0.95829976
0.003195837,0.99136263
0.012262158,0.9657678
0.018343925,0.95199275
0.055224124,0.87512547
0.25124517,0.6040558
0.005953137,0.9787877
0.100589216,0.762281
0.054904815,0.8804982
0.029522775,0.9236404
0.021110643,0.9292526
0.01591654,0.95192945
0.00020419633,0.9989427
0.050720688,0.87228084
0.17173345,0.6734487
0.25065458,0.65647054
0.7238019,0.21728182
0.0007931186,0.9960836
0.06300708,0.81108207
0.0076214597,0.97554964
0.0005928478,0.997022
0.014841643,0.96483374
0.17528436,0.66863734
0.00018321419,0.9986098
0.03449171,0.925832
0.049339864,0.87943196
0.010815184,0.97038496
0.043021396,0.87787366
0.0019530014,0.98935926
0.1091883,0.7887745
0.38755658,0.42615125
0.006143141,0.97610384
0.0075934296,0.96847826
0.1720564,0.6922148
0.32686415,0.54408795
0.0006256862,0.9962237
0.003159521,0.9892819
0.0034996101,0.9857378
0.036516357,0.9163142
0.0013545202,0.99188024
0.001497664,0.9908731
0.06090445,0.84858215
0.06739995,0.8419041
0.10987586,0.7844136
0.001248971,0.9934273
0.0012856728,0.99393505
0.0034520829,0.982938
0.00354943,0.9840333
0.0076967245,0.9752245
0.020593416,0.94979537
0.17133212,0.7447197
0.008271339,0.9697226
0.0021793128,0.99031806
0.026999272,0.9252991
0.571202,0.20831408
0.0016598128,0.992339
0.1491493,0.74510413
0.002375007,0.99193317
0.0069047995,0.9732238
0.023509081,0.9297099
0.014540635,0.95410025
0.0037800074,0.98817897
0.00020684942,0.9988544
0.20097381,0.7035463
0.0063544805,0.97713953
0.0040191268,0.98566264
0.00019498671,0.9987797
0.007286117,0.9731651
0.12986003,0.73085076
0.00025049393,0.9984794
0.0032692063,0.98420715
0.01909543,0.9449743
0.027310148,0.91847926
0.05618169,0.88933074
0.013325424,0.95690423
0.010436007,0.9673921
0.00486805,0.98371327
0.0006010623,0.9967236
8.22968e-05,0.99923325
0.018367544,0.942557
0.04591159,0.90482646
0.71987545,0.20079787
0.06018207,0.89440733
0.01914792,0.94393694
0.12429011,0.7424431
0.027745312,0.9346876
0.12873006,0.7413032
0.11684043,0.73817456
0.07902065,0.72964716
0.016507542,0.95230734
6.926377e-05,0.9994796
0.03987448,0.90777117
6.459399e-05,0.9993851
0.00019071931,0.9985511
0.3338385,0.5177983
0.0024639398,0.9909614
0.18644728,0.68349165
0.0044021164,0.98558587
0.24769309,0.58793867
0.034973677,0.93205833
0.0028650274,0.9846134
0.005204991,0.9847512
0.09023511,0.77495146
0.0021028914,0.99325764
0.2687808,0.5723234
0.034961075,0.9193196
0.00634094,0.98033303
0.0011069356,0.99559706
0.0007990794,0.9942275
0.022472054,0.92846644
0.029073138,0.9260816
0.14608724,0.7715797
0.80329853,0.1388313
0.0021745667,0.99141556
0.0001226167,0.99900824
0.08639738,0.82544893
0.018902056,0.9299489
0.008454424,0.9713189
0.0023394255,0.988817
0.053640354,0.86222804
0.002251577,0.9922708
0.017132202,0.94932353
0.15054543,0.72605824
0.0026953828,0.9907899
0.033402044,0.8942903
0.26314387,0.5733958
0.019769726,0.9452521
0.00025225236,0.9982626
0.0009960562,0.9960563
0.0076301023,0.9631375
0.0010676567,0.9959418
0.0014530717,0.9935033
0.0030359814,0.98615825
0.000133524,0.99896646
0.00016537454,0.99923253
0.054917503,0.87760514
0.061768763,0.85437834
0.0024056025,0.99065405
0.0018046184,0.99065053
0.012116973,0.9565782
0.010977485,0.96041846
4.1888685e-05,0.9996673
0.034372393,0.9125105
0.00030477217,0.9984602
0.10337953,0.74067676
1.9794386e-05,0.999818
0.5351594,0.2946482
0.043752503,0.9028898
1.5722952e-05,0.99981374
0.00026087626,0.9985292
0.007833283,0.96970546
0.0070072087,0.975495
0.00035010334,0.99811697
0.0022121568,0.9911237
0.06405131,0.8560356
0.10914982,0.7502852
0.0035780526,0.98610663
0.038259804,0.89937335
0.019016778,0.9486134
0.010552157,0.96259034
0.010771796,0.9622396
0.0007037069,0.9964837
0.10900073,0.78653395
0.038910672,0.8807741
0.0007139593,0.99431324
0.021859653,0.9473144
0.00012733933,0.99926883
0.34037063,0.463988
0.0925638,0.7598632
0.075575516,0.8375426
0.35174426,0.40798527
0.040676843,0.89736295
0.14231938,0.7490727
0.003911846,0.9859977
0.2671957,0.54299855
0.0033510283,0.98565316
0.00046974805,0.9983557
0.018418731,0.95005333
0.15781954,0.70671403
0.092672236,0.7928269
0.08887977,0.7895888
0.011207426,0.96213734
0.00063438684,0.9969824
0.045424264,0.8854068
0.0009485671,0.9952997
0.0047444208,0.983913
0.008334281,0.9741563
0.00024671978,0.99860543
0.00055976165,0.9950959
0.13481252,0.8044359
0.012043692,0.9640546
0.08546919,0.81150216
0.0010231356,0.99542147
0.04290007,0.90438277
0.18323043,0.70808476
0.0008274694,0.99592716
0.004947176,0.9750123
0.6970012,0.2402165
0.0880182,0.77259564
0.2953734,0.5189385
0.10697933,0.79340315
0.10395698,0.78613174
0.052404422,0.8760319
0.3454353,0.53126144
0.03309938,0.92031157
0.011951443,0.9581079
0.002412158,0.99006104
0.036783513,0.9164946
0.023198223,0.93825954
0.0015041515,0.9935097
0.050164938,0.9004387
0.050951473,0.88050425
0.49281058,0.39558733
0.002005244,0.9906996
0.0049412735,0.98358226
0.123794466,0.74603885
0.03313553,0.9232026
0.33957633,0.5247679
0.004788938,0.98265517
0.00046958507,0.997445
0.0052241385,0.98544645
0.0021637103,0.9906164
0.006540399,0.9808983
0.016115414,0.94553596
0.03615655,0.9153778
0.00011546647,0.9991309
0.021591702,0.93374187
0.2612777,0.51414037
0.0016732925,0.9928555
0.015376947,0.9542975
0.007369062,0.973868
0.0015006656,0.9941409
0.024096366,0.9390203
0.016456,0.94880414
0.035640117,0.9128423
0.0005549708,0.9962633
0.00087745825,0.99439245
0.0115341395,0.95819664
0.09887045,0.84100795
0.04414351,0.9030693
0.0028814315,0.9888249
0.04927262,0.8978148
0.005564165,0.9781908
0.034942765,0.91076875
0.03367244,0.9140672
0.0045165434,0.9857125
0.0735552,0.8536223
0.071214266,0.8199277
0.043214593,0.89599836
0.0014240742,0.9938886
0.0028941322,0.9886026
0.14173618,0.7570551
0.14593332,0.72455376
0.0019570626,0.9873739
0.0019456234,0.9927859
0.35044712,0.46878973
0.019957922,0.9378819
0.0063706934,0.9819111
0.00651966,0.9733455
0.0043205405,0.9871666
0.039926045,0.8955352
0.00033024812,0.998317
0.22047442,0.59656876
0.0034859148,0.98824346
0.011561091,0.9588505
0.032142594,0.8968605
0.1082248,0.79560494
0.39284816,0.5023603
0.0006563059,0.9960031
0.0011701979,0.99536633
0.0006579963,0.99601007
0.001434536,0.99522793
0.015991414,0.95672286
0.0017954224,0.9902327
2.4523513e-06,0.99996626
0.038941473,0.90167415
0.4560779,0.44292566
0.17784604,0.64573145
0.0032786452,0.98931676
0.059606887,0.8926636
0.033571012,0.90680814
0.054236066,0.8924898
0.069393836,0.8656477
1.0638673e-05,0.9998517
0.02164422,0.9309129
0.00034697825,0.99810046
0.0015731697,0.9928262
0.044742517,0.874859
0.22178203,0.6422485
0.3566992,0.4337708
0.0113467695,0.9713499
0.019155033,0.9490387
0.5502714,0.27857113
0.029668082,0.91720057
2.5694959e-05,0.99973375
0.047945924,0.90213794
0.00013066684,0.99892056
0.05140748,0.88054633
0.00094339723,0.995684
0.0009512048,0.9950878
0.067445025,0.83756775
0.12039411,0.7696173
0.018165847,0.9372113
0.00046615658,0.9974451
0.05305363,0.88767785
0.038942978,0.9080992
0.0033962685,0.9877071
0.006338378,0.981206
0.054622997,0.81325465
0.10000695,0.7989686
0.047722403,0.882265
0.20529604,0.65717095
0.00042547088,0.9978709
0.08647746,0.83763677
0.00010305179,0.999243
0.03078638,0.92883277
0.04855746,0.88486475
0.02046128,0.9462011
0.0006284078,0.99693006
0.13925953,0.7647974
0.0010624581,0.9956092
0.082112834,0.8511148
0.0054267445,0.9791973
0.022693649,0.92174685
0.040945034,0.883468
0.00031012078,0.99813974
0.3933908,0.39743987
0.07641867,0.8254933
0.12131003,0.8065024
0.0010887515,0.99509615
0.013689728,0.96207035
0.013114777,0.9537613
